,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
509,Dominant-Thigh,walking:-natural,808.6484037,39.84497207,811.4813615,11497.45311,20809.45098,573737281.6,1.962922574,63450709.4,9.618320611,35177140.24,1.962922574,62597165.49,3.42E-09
510,Dominant-Thigh,walking:-natural,811.5544207,25.88010103,815.4440508,11853.8115,21072.12906,238634434.2,2.754098361,9764127.333,8.360655738,9178749.934,1.770491803,7941359.516,1.15E-08
511,Dominant-Thigh,walking:-natural,809.9287531,50.35871232,814.2843484,10835.85507,19746.11448,675784385.9,10.59466019,31115495.41,1.856796117,27773585.92,1.856796117,28976767.8,1.57E-08
512,Dominant-Thigh,walking:-natural,809.5299499,48.65753119,814.420653,11307.04519,20774.53229,826757535.8,1.967213115,128753129,7.967213115,58395719.3,1.967213115,126670276.9,2.38E-09
513,Dominant-Thigh,walking:-natural,805.5128753,43.9963662,810.7354682,11315.09881,20705.26095,660871874.1,1.965065502,80099705.27,2.063318777,52015608.85,1.965065502,72232033.73,2.97E-09
514,Dominant-Thigh,walking:-natural,800.3112851,48.03048909,804.9145917,11203.77468,20508.4055,843535348.4,1.969365427,174116272.6,2.95404814,48877498.57,1.969365427,169802431.4,2.33E-09
515,Dominant-Thigh,walking:-natural,801.4830408,51.36522171,805.9835581,11119.7911,20493.89687,929140819,2.067833698,210182801.6,3.052516411,98779481.82,2.067833698,184200834.1,2.23E-09
516,Dominant-Thigh,walking:-natural,800.959464,50.23760743,805.0891202,11190.70471,20532.78464,905839419.2,1.960784314,109792928.6,2.058823529,72692104.9,1.960784314,101343395.2,2.16E-09
517,Dominant-Thigh,walking:-natural,800.2818252,27.94428172,802.9887918,11582.15809,20682.006,276334354.6,1.776315789,18264159.65,1.973684211,17403998.7,1.776315789,17530723.37,6.43E-09
518,Dominant-Thigh,walking:-natural,793.9904975,47.64898552,796.6184783,11108.56089,20363.54009,828713094.7,1.962922574,201353779.6,2.94438386,61972117.13,1.962922574,194376400.7,2.37E-09
519,Dominant-Thigh,walking:-natural,792.9235342,51.86304608,795.2433589,11086.77879,20274.41395,960292996.5,1.969365427,148602324.3,5.90809628,56756615.46,1.969365427,142609291.1,2.05E-09
520,Dominant-Thigh,walking:-natural,788.4932085,54.96692692,789.1732989,10935.9914,20162.32906,1044129714,1.965065502,223307802.2,2.947598253,135558150,1.965065502,207244664.9,1.88E-09
521,Dominant-Thigh,walking:-natural,787.8712572,54.78582614,787.1683429,9764.743519,17979.53106,696412409.2,1.969904241,118049112.9,2.954856361,69926332.19,1.969904241,107057616.2,2.83E-09
522,Dominant-Thigh,walking:-natural,787.8906908,60.03721829,787.9543134,10794.83011,20090.60382,1264337226,2.061068702,172636131.2,3.042529989,130992787.5,2.061068702,154970787,1.63E-09
523,Dominant-Thigh,walking:-natural,787.6887101,57.6309929,788.2975327,10795.74787,20104.19983,1212664350,2.061068702,283071176,3.042529989,161272986.7,2.061068702,249088844.7,1.70E-09
524,Dominant-Thigh,walking:-natural,782.7044699,51.7773654,781.6606911,4963.482044,9000.985613,33282223.65,2.419354839,4882934.932,2.903225806,3440933.602,1.935483871,3597364.651,7.27E-08
525,Dominant-Thigh,walking:-natural,784.7530002,50.91670607,788.2448858,10871.99273,20055.86578,939946508.1,2.855579869,142937171,1.870897155,111584751.8,1.870897155,117585926,3.04E-09
526,Dominant-Thigh,walking:-natural,785.7389958,51.90368233,789.0183775,10875.08414,20070.82143,985313984.8,1.967213115,190622855.4,2.950819672,73910330.41,1.967213115,178926467.4,2.00E-09
527,Dominant-Thigh,walking:-natural,784.3284473,45.8907312,788.736965,10944.94093,20067.11716,788524515.3,2.766190999,138584061.5,1.877058178,112397439.1,1.877058178,110683539.3,3.51E-09
528,Dominant-Thigh,walking:-natural,784.9846525,43.54763794,788.5435942,11027.28942,20180.03647,717104497.9,1.860718172,175266745.4,2.74211099,79447332.72,1.860718172,158520184,2.59E-09
529,Dominant-Thigh,walking:-natural,785.6176745,60.91599197,785.1197361,10753.90492,19992.49152,1347803402,2.06557377,307562211.8,3.049180328,70541210.13,2.06557377,275170079.9,1.53E-09
530,Dominant-Thigh,walking:-natural,786.9799011,61.14143742,788.3470048,10744.45904,20039.95704,1323672090,2.061068702,313182602.2,3.140676118,153169940.8,2.061068702,287441400,1.56E-09
531,Dominant-Thigh,walking:-natural,787.2518741,65.40868897,786.5882023,10691.47155,19984.81801,1569993433,2.06557377,349864116.2,3.147540984,142588345,2.06557377,301042315.2,1.32E-09
532,Dominant-Thigh,walking:-natural,785.2980055,67.0449894,783.0638544,10733.56008,19965.77822,1574808640,2.058823529,194157535.2,3.137254902,136769273.2,2.058823529,195410082.3,1.31E-09
533,Dominant-Thigh,walking:-natural,785.0876609,57.16997868,786.9796694,10761.45446,19973.00688,1214670358,2.074643249,281288529.8,3.062568606,197130162,2.074643249,252488120.8,1.71E-09
534,Dominant-Thigh,walking:-natural,785.5532185,62.9092295,786.9304253,10707.94831,20002.22795,1488684580,3.039215686,202669134.6,1.960784314,123740298,1.960784314,123170660.2,2.04E-09
535,Dominant-Thigh,walking:-natural,785.0047542,58.54656941,786.501748,10737.17658,20004.11223,1258998125,2.063318777,239867142.9,3.045851528,208357554.1,2.063318777,221774884.8,1.64E-09
536,Dominant-Thigh,walking:-natural,785.68886,56.32017271,787.8654707,10813.58188,20063.69335,1196839821,2.063318777,279426664.9,3.045851528,163426332.6,2.063318777,259865977,1.72E-09
537,Dominant-Thigh,walking:-natural,785.3162471,61.54274103,785.8943949,10750.33055,20004.82199,1427742470,3.049180328,154223633.3,1.967213115,120934256.9,1.967213115,108922478.5,2.14E-09
538,Dominant-Thigh,walking:-natural,785.9018404,63.98677316,786.5608686,10684.69742,19979.58821,1475074967,2.06557377,254717801.8,3.049180328,116299906.8,2.06557377,231739827.9,1.40E-09
539,Dominant-Thigh,walking:-natural,787.3888027,63.21790817,788.3438336,10712.23109,20007.00895,1449375719,2.06557377,295731969.8,3.049180328,209765697,2.06557377,261981178.7,1.43E-09
540,Dominant-Thigh,walking:-natural,786.9150528,68.97230857,785.7155974,10574.89173,19903.09333,1749993216,2.070098576,314112438.4,3.055859803,158982510.7,2.070098576,292755801.7,1.18E-09
541,Dominant-Thigh,walking:-natural,788.2175,78.49865462,786.4445289,10484.12219,19913.77922,2170991905,3.137254902,239676455.9,8.431372549,215997070,2.058823529,169045551.2,1.45E-09
542,Dominant-Thigh,walking:-natural,789.7651186,74.72630205,789.1837555,10603.65145,19981.1626,1954330314,3.147540984,161293915.9,2.06557377,142770324.9,2.163934426,144396407,1.61E-09
543,Dominant-Thigh,walking:-natural,787.6650037,73.14085575,785.906801,10588.50159,19921.25556,1882742350,2.067833698,160601108.3,3.150984683,146831205.6,2.067833698,147530224.4,1.10E-09
544,Dominant-Thigh,walking:-natural,791.4016996,81.16439781,789.1767854,10587.33937,19962.69098,2269641327,2.166301969,210978763.8,10.6345733,159535146.6,2.166301969,177865084.9,9.54E-10
545,Dominant-Thigh,walking:-natural,790.8964079,81.54873979,788.5645186,10577.33038,19981.25467,2314896503,2.159214831,344209851.1,3.238822246,149590814.3,2.159214831,304463703.6,9.33E-10
546,Dominant-Thigh,walking:-natural,788.786132,74.57463809,789.3307292,10540.08544,19923.18147,1980466719,2.168674699,189745359,8.47754655,163112630.7,2.168674699,167638906,1.10E-09
547,Dominant-Thigh,walking:-natural,788.4254127,74.07302392,787.2172434,10629.54397,19978.5324,1913369716,10.51310044,194325525.1,2.063318777,188463578,2.063318777,167769298.2,5.49E-09
548,Dominant-Thigh,walking:-natural,788.4894968,73.12472134,788.0266493,10608.42184,19965.4443,1919782767,2.06557377,192670256.7,8.459016393,191493348,2.06557377,186113159.8,1.08E-09
549,Dominant-Thigh,walking:-natural,788.2016522,67.60942302,790.8337373,10671.95854,20007.36527,1572987460,2.163934426,337713047.4,3.245901639,102163224.4,2.163934426,285810377.7,1.38E-09
550,Dominant-Thigh,walking:-natural,790.269558,73.57147405,789.1330686,10633.23765,19983.73751,1858821469,2.168674699,333554301.3,8.576122673,107797108.5,2.168674699,285000525.7,1.17E-09
551,Dominant-Thigh,walking:-natural,791.1111875,72.68745802,793.1008763,10705.37262,20097.689,1810962055,2.252448313,178064546.7,9.009793254,90571821.24,2.252448313,163605942.9,1.24E-09
552,Dominant-Thigh,walking:-natural,793.0676569,32.74224018,797.8803168,11375.50605,20504.71175,359915537.8,1.862745098,56911361.83,2.843137255,32721294.99,1.862745098,56801334.77,5.18E-09
553,Dominant-Thigh,walking:-natural,794.8967913,39.75205997,799.4804563,11216.62868,20409.97758,511696094.3,1.975850713,108193014.9,2.96377607,52462793.69,1.975850713,107590458.5,3.86E-09
554,Dominant-Thigh,walking:-natural,795.1519844,46.60529706,799.8859292,11173.31406,20445.37892,710025615.1,2.058823529,131441802.7,3.137254902,56645381.83,2.058823529,110153946.8,2.90E-09
555,Dominant-Thigh,walking:-natural,796.0164437,39.86176712,799,11266.01762,20457.97392,531433055.7,1.971522453,65374154.33,8.181818182,36593571.96,1.971522453,64621200.32,3.71E-09
556,Dominant-Thigh,walking:-natural,798.0700783,14.09558159,800.7627614,11833.45178,20816.37322,71527552.71,0.587595212,6330731.526,0.685527748,2215489.832,0.685527748,2009718.119,8.21E-09
557,Dominant-Thigh,lying:-on-back,797.2072565,0.957952145,797.2621902,11992.46401,20547.01514,113674.6362,2.259825328,4122.679315,4.519650655,3482.335796,2.259825328,3255.702522,1.99E-05
558,Dominant-Thigh,lying:-on-back,797.3436242,1.331178155,797.3938801,11881.01094,20870.59292,379233.2227,0.490730643,15581.40662,3.533260633,14671.7427,2.159214831,10805.86444,1.29E-06
559,Dominant-Thigh,lying:-on-back,797.8176559,1.003791825,797.9009964,11733.04023,20328.23876,142830.3787,7.180327869,4769.103634,3.540983607,3707.28606,1.770491803,1688.656913,5.03E-05
560,Dominant-Thigh,lying:-on-back,797.5935876,1.026697497,797.5280559,11970.90005,20663.973,167089.9795,2.456331878,6435.240681,5.698689956,5157.690096,1.277292576,3971.281874,1.47E-05
561,Dominant-Thigh,lying:-on-back,796.6611133,1.37963623,796.6956759,11923.3939,20835.79797,496339.6504,5.508196721,36831.13982,5.606557377,32016.11197,2.262295082,11947.66388,1.11E-05
562,Dominant-Thigh,lying:-on-back,797.0119593,0.956482896,797.1329877,12042.30007,20787.99293,128465.0606,4.229508197,3929.891897,3.93442623,3698.180901,2.06557377,2817.874894,3.29E-05
563,Dominant-Thigh,lying:-on-back,797.1163188,1.006594444,797.2621902,11776.49112,20575.00294,145199.5853,6.484716157,5640.342365,10.41484716,4663.690111,1.473799127,2149.571169,4.47E-05
564,Dominant-Thigh,lying:-on-back,797.1106664,0.953029724,797.2032363,11696.47802,20744.66206,124822.7814,11.09051254,3914.70798,6.085059978,3557.564227,1.570338059,2063.876423,8.89E-05
565,Dominant-Thigh,lying:-on-back,797.0332799,0.990051265,797.2032363,11936.19408,20834.24959,141851.1965,8.056768559,4395.560416,1.670305677,4339.81596,1.670305677,3294.542893,5.68E-05
566,Dominant-Thigh,lying:-on-back,797.0888697,0.981051452,797.2032363,11937.35926,20789.89675,119776.748,2.168674699,4468.455041,3.745892662,3785.777195,2.168674699,4352.142228,1.81E-05
567,Dominant-Thigh,lying:-on-back,797.1861873,0.978865261,797.2621902,11198.57781,20296.70917,136142.6801,1.668484188,5686.539791,4.023991276,5456.947353,1.668484188,5668.476838,1.23E-05
442,Dominant-Thigh,sitting:-legs-straight,765.0138417,1.516628495,764.9248329,11372.47515,20007.01664,601064.0678,10.80786026,20411.06034,10.12008734,17868.59691,1.768558952,9842.086148,1.80E-05
443,Dominant-Thigh,sitting:-legs-straight,764.7278562,2.22993064,764.8333152,11381.1593,20022.70626,1773208.493,8.921568627,67932.63128,7.647058824,62941.56543,2.254901961,23221.59161,5.03E-06
444,Dominant-Thigh,sitting:-legs-straight,764.796895,1.023437725,764.8333152,11220.3512,19740.01353,160858.8575,5.98691385,4384.413218,11.09051254,3770.808836,1.374045802,2367.948643,3.72E-05
445,Dominant-Thigh,sitting:-legs-straight,764.875604,0.968425435,764.8542345,11326.53835,19383.43455,137168.1595,2.450980392,5718.500808,8.235294118,5257.387843,2.450980392,2881.796076,1.79E-05
446,Dominant-Thigh,sitting:-legs-straight,764.8128689,1.341274906,764.8333152,11497.80683,20003.00475,463163.6775,2.748091603,31241.18353,2.846237732,19716.44546,1.864776445,14594.14655,5.93E-06
447,Dominant-Thigh,sitting:-legs-straight,764.9672203,0.945905094,764.8882271,11302.77913,19981.26688,138460.9822,10.29411765,3903.351759,2.549019608,3631.648457,1.960784314,2194.712881,7.43E-05
448,Dominant-Thigh,sitting:-legs-straight,764.9162312,0.960370304,764.8882271,10960.73004,20038.53231,136665.8339,6.877729258,6539.656912,11.29912664,4422.02336,1.670305677,2669.990911,5.03E-05
449,Dominant-Thigh,sitting:-legs-straight,764.8925601,1.016792712,764.8882271,11221.96872,19934.6405,126807.6489,5.882352941,4720.249325,7.058823529,3848.619128,1.666666667,1160.412263,4.64E-05
450,Dominant-Thigh,sitting:-legs-straight,764.8653369,1.030145153,764.8882271,11298.83985,19875.44518,164763.5837,1.866812227,5434.94777,3.930131004,4455.905061,1.866812227,4140.612012,1.13E-05
451,Dominant-Thigh,sitting:-legs-straight,764.9159575,1.141790362,764.8882271,11401.20954,19816.40833,209927.3043,2.252448313,6551.231095,4.994559304,6119.221677,0.783460283,3826.320296,1.07E-05
452,Dominant-Thigh,sitting:-legs-straight,765.0511856,1.876448379,764.9189499,10466.16114,19994.76521,466434.3336,8.881578947,12773.74553,10.46052632,10430.96646,2.072368421,4542.167645,1.90E-05
453,Dominant-Thigh,sitting:-legs-straight,770.3530526,0.977415421,770.3382374,11459.54231,19184.30231,160205.1239,3.529411765,8366.609298,9.31372549,5498.411425,2.156862745,1481.501006,2.20E-05
454,Dominant-Thigh,sitting:-legs-straight,769.8574356,5.368089117,770.2486611,11552.70735,19587.47357,11094990.9,2.058823529,397856.2275,1.960784314,324330.3167,2.058823529,223306.565,1.86E-07
455,Dominant-Thigh,sitting:-legs-straight,768.2976615,2.726791514,768.5161026,11502.47699,19935.13123,2546966.969,2.254901961,95466.45111,6.666666667,89820.49626,2.254901961,77922.28239,8.85E-07
456,Dominant-Thigh,sitting:-legs-straight,767.3310786,3.961204022,767.2509368,11567.42404,20071.57159,5979955.982,3.235294118,650627.3605,2.549019608,445087.0812,2.352941176,202552.5465,5.41E-07
457,Dominant-Thigh,sitting:-legs-straight,766.6448301,1.069043436,766.6413764,10983.05244,19846.78213,194380.5851,2.159214831,7693.67062,2.551799346,5695.888558,2.159214831,3625.55923,1.11E-05
458,Dominant-Thigh,sitting:-legs-straight,766.7476107,0.985741348,766.6557246,11302.68835,20041.95457,137425.6737,1.374045802,4709.199846,5.299890949,4209.110121,1.374045802,4410.791433,1.00E-05
459,Dominant-Thigh,sitting:-legs-straight,766.8451368,1.342779229,766.7157231,11222.45272,19819.82096,222485.343,5.098039216,9412.859797,4.705882353,7257.471235,0.980392157,3320.369678,2.29E-05
460,Dominant-Thigh,sitting:-legs-straight,766.5202878,3.653223487,766.7222443,11536.34062,19999.58715,3135547.44,2.947598253,112783.0862,3.438864629,109247.7361,1.277292576,46218.51024,9.40E-07
461,Dominant-Thigh,sitting:-legs-straight,765.1019694,3.937201784,765.2754406,11478.77859,19982.81134,5361495.236,4.22489083,858772.5694,4.323144105,447815.706,2.161572052,93030.42754,7.88E-07
462,Dominant-Thigh,sitting:-legs-straight,763.8124445,2.373729655,763.6373485,10766.5742,19940.64375,2073006.838,3.823529412,177638.0193,3.725490196,138750.4634,2.254901961,32852.27161,1.84E-06
463,Dominant-Thigh,sitting:-legs-straight,765.0960627,2.879086788,764.9875816,11527.59472,19996.45946,3084117.177,4.327868852,447064.3077,3.93442623,286083.2105,2.459016393,26192.25808,1.40E-06
464,Dominant-Thigh,sitting:-legs-straight,765.4061762,1.264427354,765.4364768,11509.97376,19975.52563,360326.213,4.700761698,13072.89469,4.406964091,13007.1641,1.27312296,6426.908088,1.30E-05
465,Dominant-Thigh,sitting:-legs-straight,765.4566851,1.270412807,765.4508475,11483.3533,19828.25782,364148.4836,3.140676118,17467.44072,4.220283533,15004.01172,2.159214831,10792.10422,8.62E-06
466,Dominant-Thigh,sitting:-legs-straight,765.5584204,0.970451393,765.5096342,11128.39279,20055.21446,140791.4985,6.477644493,5127.509354,3.72955289,5116.623047,1.177753544,2445.447145,4.60E-05
467,Dominant-Thigh,sitting:-legs-straight,765.6617205,1.053091708,765.5226972,10835.3993,20012.86421,171707.5079,3.245901639,7772.946898,4.819672131,4542.252344,1.081967213,3953.878353,1.89E-05
468,Dominant-Thigh,sitting:-legs-straight,768.4511264,11.47652348,766.6296368,11146.92384,20033.93686,50692189.72,4.411764706,4623258.448,4.509803922,3394292.715,2.058823529,910114.4983,8.70E-08
469,Dominant-Thigh,sitting:-legs-straight,770.0956488,1.93156855,770.0090909,11099.31606,20091.57512,1303997.537,4.122137405,185543.142,4.220283533,135415.7725,1.766630316,13153.43166,3.16E-06
470,Dominant-Thigh,sitting:-legs-straight,770.618149,2.005861562,770.5121673,11650.79452,20073.81212,1397949.978,4.705882353,339492.3416,4.901960784,164366.5169,1.764705882,7136.583467,3.37E-06
471,Dominant-Thigh,sitting:-legs-straight,769.8558528,1.39348964,769.848037,11547.41456,20119.5317,509572.2125,1.475409836,45986.74681,2.852459016,26041.12228,1.475409836,47164.99348,2.90E-06
472,Dominant-Thigh,sitting:-legs-straight,769.3163494,1.693790827,769.3666224,8912.813136,15602.34989,302500.0701,1.949458484,26058.41914,0.649819495,25540.34469,1.949458484,20121.80875,6.44E-06
473,Dominant-Thigh,sitting:-legs-straight,769.1364034,2.98972761,769.1430296,9028.117135,15644.86424,1270195.047,2.761732852,137392.1803,2.599277978,127315.4142,1.624548736,95404.23272,2.17E-06
474,Dominant-Thigh,sitting:-legs-straight,768.6750889,1.112268068,768.6572708,11483.88458,19749.86721,234613.6305,4.426229508,8405.401253,2.754098361,7918.97884,2.360655738,4018.717004,1.89E-05
475,Dominant-Thigh,sitting:-legs-straight,768.700501,1.113502724,768.6572708,11198.38676,19615.31802,256378.4969,1.962922574,9434.028278,1.177753544,7473.146436,1.962922574,8619.09626,7.66E-06
476,Dominant-Thigh,sitting:-legs-straight,768.7010862,1.608315661,768.6572708,11348.23211,20103.059,822536.5814,3.039215686,54101.34499,2.941176471,54039.40149,1.470588235,7869.394259,3.69E-06
477,Dominant-Thigh,sitting:-legs-straight,768.8047636,1.571776454,768.6572708,11451.80767,20030.1018,781308.0116,2.557377049,116374.8395,3.540983607,63111.43694,2.557377049,42886.547,3.27E-06
478,Dominant-Thigh,sitting:-legs-straight,768.5462382,1.310281417,768.583112,11605.77408,20041.54398,463701.9619,3.045851528,31008.59036,4.22489083,30827.51945,1.375545852,15426.04218,6.57E-06
479,Dominant-Thigh,sitting:-legs-straight,768.3550806,0.993224936,768.5115484,11607.95779,20143.0564,150190.7596,3.333333333,4821.772898,0.882352941,4808.370483,0.882352941,4291.401872,2.22E-05
480,Dominant-Thigh,sitting:-legs-straight,768.3491077,1.026497678,768.4907286,11088.60532,20127.60346,157618.3495,4.323144105,5850.406958,2.751091703,5471.185293,1.670305677,1808.161741,2.74E-05
481,Dominant-Thigh,sitting:-legs-straight,768.4373953,1.781963646,768.5466804,10891.74674,19842.84264,1034162.821,3.055859803,95111.40764,3.154435926,93272.32908,1.182913472,5578.420301,2.95E-06
482,Dominant-Thigh,sitting:-legs-straight,768.2566049,1.499421539,768.0852817,11265.05379,20091.87582,707585.4614,3.2247557,63170.21358,3.127035831,52298.45527,2.247557003,22591.89934,4.56E-06
483,Dominant-Thigh,sitting:-legs-straight,768.1731945,0.954238743,768.0631484,11271.80394,19991.14534,125565.9904,1.864776445,4140.729731,3.140676118,3717.853969,1.864776445,3780.490095,1.49E-05
484,Dominant-Thigh,sitting:-legs-straight,767.5944706,1.862556332,767.9511703,11348.788,19969.52083,778019.5046,2.355507088,49739.27702,3.631406761,45697.43246,2.355507088,34699.65907,3.03E-06
