,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
131,Dominant-Wrist,walking:-natural,797.202221,15.16479775,796.8098895,11901.77218,20950.6972,96684791.69,0.960512273,33404070.13,1.921024546,17122768.79,0.960512273,29759478,9.93E-09
132,Dominant-Wrist,walking:-natural,815.191188,12.05960308,816.031249,12091.12753,21240.77018,59200028.92,1.965065502,27747643.72,0.982532751,4751379.705,1.965065502,25501122.05,3.32E-08
133,Dominant-Wrist,walking:-natural,815.5606094,15.88681157,815.7898014,12078.31375,21192.76483,102268450,1.774370208,6447108.828,4.633077766,5632062.476,1.774370208,6329290.122,1.74E-08
134,Dominant-Wrist,walking:-natural,811.5277003,36.25430896,817.6484575,11107.7297,19945.59921,428880069,1.968408262,68057314.71,1.859052248,52208366.91,1.968408262,64744050.42,4.59E-09
135,Dominant-Wrist,walking:-natural,813.4430481,14.37514137,815.9374976,12006.25595,21165.22986,85607921.4,1.967213115,32857818.08,0.983606557,10000669.43,1.967213115,33714199.51,2.30E-08
136,Dominant-Wrist,walking:-natural,814.5703222,13.13425117,816.5929216,12044.82229,21193.24666,69049191.31,1.969365427,13564033.37,1.870897155,7584740.943,1.969365427,12332599.86,2.85E-08
137,Dominant-Wrist,walking:-natural,819.8042119,15.04413699,820.2685533,12098.1966,21277.71296,61681436.58,1.973684211,18632426,0.394736842,3797222.156,1.973684211,18440023.64,3.20E-08
138,Dominant-Wrist,walking:-natural,815.0860676,12.24079386,815.9031805,12095.80436,21188.60812,53723376.94,2.067833698,16619950.6,0.984682713,5951945.751,2.067833698,15045719.66,3.85E-08
139,Dominant-Wrist,walking:-natural,813.618484,12.71300469,815.9295313,12037.9561,21188.56512,66189505.54,1.967213115,19594755.42,0.983606557,8039240.702,1.967213115,17591748.94,2.97E-08
140,Dominant-Wrist,walking:-natural,813.2842526,9.379687432,814.5366781,12063.95325,21178.28185,33494657.27,0.985761227,4671288.413,1.774370208,3980771.373,0.985761227,3882736.307,2.94E-08
141,Dominant-Wrist,walking:-natural,825.5014519,24.38894708,821.2727927,12125.71136,21336.70984,115324845.3,1.967213115,22226320.22,0.393442623,18475025.08,1.967213115,23260580.83,1.71E-08
142,Dominant-Wrist,walking:-natural,820.0963241,16.66626287,819.7322734,12081.68378,21239.63091,81154729.86,1.978021978,20799393.52,0.494505495,7635278.451,1.978021978,18647148.47,2.44E-08
143,Dominant-Wrist,walking:-natural,816.1263254,12.1248392,817.4050403,12073.38002,21223.07414,59661902.99,1.973684211,30786846.4,0.986842105,5871808.643,1.973684211,29083981.36,3.31E-08
144,Dominant-Wrist,walking:-natural,817.6391195,16.18994376,821.035931,10786.98841,19064.65507,65200315.86,1.953867028,22268801.96,2.075983718,14315941.66,1.953867028,21294405.75,3.00E-08
145,Dominant-Wrist,walking:-natural,815.3913037,14.67248918,817.3732318,12002.85333,21164.9782,87501901.26,2.074643249,29408174.22,1.975850713,22828509.06,2.074643249,27287624.98,2.37E-08
146,Dominant-Wrist,walking:-natural,816.1833264,13.74111807,819.1803831,12033.13388,21214.78857,77524666.39,2.072368421,41429761.2,2.171052632,5317024.477,2.072368421,36300216.35,2.67E-08
147,Dominant-Wrist,walking:-natural,814.556184,14.12726202,814.2075662,5461.179726,9602.215005,3348296.379,1.914893617,1814431.967,2.393617021,603026.139,1.914893617,1257406.199,5.72E-07
148,Dominant-Wrist,walking:-natural,819.9751475,11.01179903,821.8987164,12229.02952,21448.1519,50608382.05,1.952277657,22778678.97,1.854663774,5096106.113,1.952277657,20722483.6,3.86E-08
149,Dominant-Wrist,walking:-natural,820.4702972,19.71342156,819.3881839,11956.88605,21037.91147,144250705.2,1.912751678,33109916.84,1.006711409,19008767.72,1.912751678,31748264.1,1.33E-08
150,Dominant-Wrist,walking:-natural,821.3958335,12.76292348,821.6781608,12242.84534,21488.43033,64590779.1,1.848648649,22067234.26,0.875675676,4510338.581,1.848648649,20118172.2,2.86E-08
151,Dominant-Wrist,walking:-natural,819.9702846,16.70675108,819.9533512,12113.32002,21322.51699,93941716.55,1.866812227,18186822.7,0.491266376,6775435.361,1.866812227,17034647.27,1.99E-08
152,Dominant-Wrist,walking:-natural,817.1092996,14.43530419,819.3857455,11934.66543,21024.26591,81365093.6,2.011173184,23456078.27,1.005586592,14592704.22,2.011173184,24770153.95,2.47E-08
153,Dominant-Wrist,walking:-natural,814.5941186,14.06364063,817.7658589,12130.65406,21383.6228,83704596.45,2.126745435,29556908.53,2.030075188,13622505.67,2.126745435,26361433.19,2.54E-08
154,Dominant-Wrist,walking:-natural,814.176094,13.89250401,817.4515276,11971.44636,21110.37266,78033018.84,2.081497797,51045445.4,1.09030837,2905610.821,2.081497797,43471306.23,2.67E-08
155,Dominant-Wrist,walking:-natural,812.6937126,11.00070777,811.8876153,12035.20856,21049.2064,47944277.96,1.092715232,9556227.245,2.086092715,6748869.24,1.092715232,9753086.216,2.28E-08
156,Dominant-Wrist,walking:-natural,814.3343963,12.18439974,813.6998832,12146.47887,21269.34402,61850904.67,2.04989154,34050417.72,1.073752712,4808847.429,2.04989154,31072300.47,3.31E-08
157,Dominant-Wrist,walking:-natural,814.3778136,12.26702593,814.8312709,12055.86281,21170.44565,60376789.39,1.971522453,18806050.13,2.070098576,18155759.78,1.971522453,19295254.13,3.27E-08
158,Dominant-Wrist,walking:-natural,813.3879829,11.59916434,813.3719936,11952.57152,20962.02776,51906391.5,2.008928571,18388502.65,1.004464286,7786148.533,2.008928571,18386059.89,3.87E-08
159,Dominant-Wrist,walking:-natural,814.294768,22.2801328,814.1160851,11993.25181,21182.14852,204717781,1.758957655,23424156.27,1.661237785,23027706.7,1.661237785,23850042.57,8.59E-09
160,Dominant-Wrist,walking:-natural,813.6368888,10.44649357,812.8899062,12173.94538,21269.84624,44500847.6,2.04989154,18184350.6,0.976138829,6045369.681,2.04989154,16845019.29,4.61E-08
161,Dominant-Wrist,walking:-natural,814.2439242,13.0337814,815.5679003,11976.94022,21070.58507,68344958.44,1.991150442,23817107.89,2.090707965,10949353.82,1.991150442,25508436.8,2.91E-08
162,Dominant-Wrist,walking:-natural,814.7390158,13.03207825,817.2967636,12079.17721,21277.61051,70931240.74,2.054347826,40143733.57,3.032608696,5079046.541,2.054347826,37057832.56,2.90E-08
163,Dominant-Wrist,walking:-natural,815.0597968,11.65697351,817.3377515,12084.78523,21234.48631,55749431.89,2.06557377,30249040.76,1.081967213,3281685.865,2.06557377,26970005.03,3.71E-08
164,Dominant-Wrist,walking:-natural,810.7702561,11.45008619,812.1539263,12007.19805,21071.5171,45474149.38,2.074643249,19595862.67,1.086717892,4224118.31,2.074643249,16053400.42,4.56E-08
165,Dominant-Wrist,walking:-natural,802.4752562,11.27218008,805.1183112,11882.11437,20844.50784,49272624.06,2.076923077,14352187.63,2.175824176,5851624.197,2.076923077,13083175.93,4.22E-08
166,Dominant-Wrist,walking:-natural,806.9224839,14.85821666,807.6292466,11887.6194,20939.79799,76813271.87,2.168674699,24267226.89,2.070098576,10374399.33,2.168674699,22144763.6,2.82E-08
167,Dominant-Wrist,walking:-natural,819.0285515,15.74547518,821.2000365,12072.37462,21276.20328,81618242.91,2.166301969,36576976.19,2.067833698,4901653.218,2.166301969,31314053.24,2.65E-08
168,Dominant-Wrist,walking:-natural,813.1892715,14.84827677,817.1052564,11985.6878,21142.96235,91058162.07,2.166301969,57706681.82,3.249452954,5823972.624,2.166301969,51746923.9,2.38E-08
169,Dominant-Wrist,walking:-natural,813.5948633,13.38293998,816.4735146,11998.78077,21134.14893,73025841.11,2.173435785,23992625.09,2.074643249,11048017.97,2.173435785,20665309.74,2.98E-08
170,Dominant-Wrist,walking:-natural,814.3981805,14.83947797,817.4967889,11929.21309,21030.5571,87976295.15,2.095343681,63040038.37,3.192904656,2561086.701,2.095343681,56734847.2,2.38E-08
171,Dominant-Wrist,walking:-natural,817.1340974,16.87111013,818.7728623,12013.51168,21198.2045,88633828.92,2.072368421,19851271.36,2.171052632,17274125.32,2.072368421,19512508.36,2.34E-08
172,Dominant-Wrist,walking:-natural,812.5031585,13.37285847,814.7404495,11932.59146,21008.95623,70999045.29,2.19269103,24833833.66,2.093023256,12797674.37,2.19269103,20660444.93,3.09E-08
173,Dominant-Wrist,walking:-natural,811.2474097,16.71217159,815.9681366,11833.48837,20970.35028,112586259,2.187845304,57963388.48,2.08839779,13137256.76,2.187845304,49764883.63,1.94E-08
174,Dominant-Wrist,walking:-natural,812.3302519,20.03046927,815.9571067,11878.82258,21078.10767,163732193.7,2.262295082,38217325.7,2.06557377,34927625.98,2.262295082,35983849.52,1.38E-08
175,Dominant-Wrist,walking:-natural,816.6869,15.56262342,817.2814693,12143.69672,21361.37748,68751093.16,1.840688913,15567331.95,0.968783638,6984579.76,1.840688913,18380641.19,2.68E-08
176,Dominant-Wrist,walking:-natural,811.9965045,12.60696164,813.6749963,11998.0768,21110.75236,60194240.13,1.973684211,30207575.68,2.960526316,5601652.349,1.973684211,25872520.23,3.28E-08
177,Dominant-Wrist,walking:-natural,809.2147272,11.02837302,810.0913528,11997.21443,21050.51218,47981305.28,2.072368421,18528545.33,1.085526316,5258743.008,2.072368421,17629770.35,4.32E-08
178,Dominant-Wrist,walking:-natural,809.8086382,10.22393801,810.5535146,12016.48351,21043.16103,42328697.43,1.978021978,8595682.736,0.989010989,8151479.373,1.978021978,8225094.932,4.67E-08
179,Dominant-Wrist,walking:-natural,816.9678892,13.71081862,815.4664309,12202.15088,21280.5588,63292779.58,1.666666667,6735333.119,1.37254902,5487426.717,1.666666667,7019576.342,2.63E-08
180,Dominant-Wrist,lying:-on-back,863.0579116,0.977203916,863.0301269,11333.73822,22111.3917,130484.2139,3.984108967,4413.210775,0.817253121,4127.434487,0.919409762,3896.838192,3.05E-05
181,Dominant-Wrist,lying:-on-back,863.8701152,1.160957655,863.9898725,12011.2208,22113.53977,163684.2312,10.14806378,6765.752242,7.892938497,6516.943611,1.435079727,2729.89414,6.20E-05
182,Dominant-Wrist,lying:-on-back,864.9438212,1.041357711,864.8953694,13153.57507,23405.5017,162750.8973,7.690742625,4845.39843,3.296032553,4508.011386,2.105798576,2958.293772,4.73E-05
183,Dominant-Wrist,lying:-on-back,862.9671401,2.944646206,863.0301269,12576.54535,22428.89342,1443434.271,0.398230088,140976.318,0.497787611,131048.0152,0.796460177,38555.56573,2.76E-07
184,Dominant-Wrist,lying:-on-back,863.0136621,0.979929036,862.9826186,12781.62235,22526.71487,159268.8983,8.882863341,6576.492888,0.585683297,6256.641941,0.585683297,2455.183064,5.58E-05
185,Dominant-Wrist,lying:-on-back,863.0091932,0.976533229,862.9826186,7851.2983,13556.15513,19786.78866,9.237536657,2244.473298,1.055718475,1356.362746,1.055718475,1635.658079,0.000466854
186,Dominant-Wrist,lying:-on-back,864.6014077,0.9746303,864.658314,11614.79673,20044.11732,91448.90766,8.792401628,5045.094188,7.815468114,3837.709143,1.831750339,1789.009281,9.61E-05
187,Dominant-Wrist,lying:-on-back,865.0742167,1.002911637,865.1710813,13185.22063,22312.56498,145839.0719,4.726688103,5464.183075,2.70096463,4286.016024,1.639871383,4187.059453,3.24E-05
0,Dominant-Wrist,sitting:-legs-straight,837.5208487,4.493548732,838.7138964,12562.2935,21675.29935,3483647.566,0.493421053,262955.6035,0.789473684,186151.0026,0.789473684,129945.5031,1.42E-07
1,Dominant-Wrist,sitting:-legs-straight,835.2558061,2.293733161,835.2754037,12375.47183,21932.96656,1417072.658,3.611713666,70724.00927,3.221258134,58880.10447,0.68329718,25741.95745,2.55E-06
2,Dominant-Wrist,sitting:-legs-straight,835.3610261,0.936434322,835.2754037,12145.09148,21805.35615,113713.9128,12.36263736,4614.825763,1.087912088,3535.264726,1.087912088,2941.883007,0.000108717
3,Dominant-Wrist,sitting:-legs-straight,835.731022,1.023781167,835.8038047,11946.26871,21862.22436,140282.8414,11.9738277,4819.202776,2.551799346,4615.004877,1.668484188,2494.22948,8.54E-05
4,Dominant-Wrist,sitting:-legs-straight,835.7378078,1.464970308,835.8038047,12452.31673,21843.34713,377171.1549,5.508196721,14303.10926,4.131147541,10610.1044,0.786885246,5650.094392,1.46E-05
5,Dominant-Wrist,sitting:-legs-straight,836.7372211,1.013207176,836.8631907,12504.24548,21759.54457,137063.2938,8.280394304,3949.173629,10.25191676,3749.906402,1.182913472,3224.736153,6.04E-05
6,Dominant-Wrist,sitting:-legs-straight,836.6370147,1.012343647,836.7496639,12276.46456,21821.81509,142758.7377,8.298572997,5416.523835,0.790340285,4018.333472,0.790340285,4232.528318,5.81E-05
7,Dominant-Wrist,sitting:-legs-straight,836.6908377,0.948399736,836.7350237,12135.59994,21871.65522,138032.8895,3.741794311,6247.66484,8.172866521,4041.756769,0.984682713,2272.962015,2.71E-05
8,Dominant-Wrist,sitting:-legs-straight,836.704982,0.995746512,836.8691654,12503.04575,21791.4659,172250.0667,0.786026201,5222.964766,5.403930131,4033.607962,0.786026201,4457.824503,4.56E-06
9,Dominant-Wrist,sitting:-legs-straight,835.7141856,7.126720843,836.4621928,12426.62887,21791.72632,14769185.6,1.086717892,1031119.945,1.185510428,966452.8846,1.284302964,575298.0106,7.36E-08
10,Dominant-Wrist,sitting:-legs-straight,824.5003114,7.336345549,823.2976376,12223.34304,21508.24184,17678849.11,1.282894737,583302.7375,3.059210526,568886.8454,1.282894737,579152.0543,7.26E-08
11,Dominant-Wrist,sitting:-legs-straight,781.9107064,2.54615241,781.7582747,11839.32832,20408.04449,2001064.783,4.67027027,99791.35408,4.572972973,87822.83472,1.654054054,8606.667871,2.33E-06
12,Dominant-Wrist,sitting:-legs-straight,783.8244368,5.026806914,783.4660171,11761.25563,20418.4469,7811632.312,8.100987925,340392.4197,3.457738749,227831.1192,0.889132821,139507.6138,1.04E-06
13,Dominant-Wrist,sitting:-legs-straight,789.5857562,4.18987242,790.1056891,11839.8144,20595.18135,3119777.456,0.588876772,327792.2511,0.294438386,277640.1333,0.687022901,145614.449,1.89E-07
14,Dominant-Wrist,sitting:-legs-straight,783.9530905,6.774326451,786.7134167,11676.24349,20448.58345,3986133.378,0.295728368,918122.4747,0.394304491,882653.7359,0.591456736,272818.7575,7.42E-08
15,Dominant-Wrist,sitting:-legs-straight,788.9091427,1.620158029,789.105823,11780.31736,20389.15045,474354.0852,6.794310722,10655.5703,8.172866521,10422.06664,1.575492341,4933.420076,1.43E-05
16,Dominant-Wrist,sitting:-legs-straight,788.0996587,1.271544499,788.0025381,11121.52678,20598.02323,256546.3838,8.871851041,7558.362099,9.463307777,7313.091389,1.577217963,2432.853674,3.46E-05
17,Dominant-Wrist,sitting:-legs-straight,788.5680206,2.64004254,788.568957,11862.4817,20568.51225,1404084.124,4.337349398,134411.9545,4.238773275,130535.0719,0.887185104,10836.06765,3.09E-06
18,Dominant-Wrist,sitting:-legs-straight,788.55772,21.993961,787.8083523,11580.10319,20412.13543,180210058.7,1.184210526,21209052.68,0.888157895,18801543.61,1.184210526,23459998.5,6.57E-09
19,Dominant-Wrist,sitting:-legs-straight,797.1399224,23.39461516,790.9620724,11719.62734,20508.87476,121925531,0.398230088,20748399.54,0.497787611,11823668.07,0.597345133,5435901.368,3.27E-09
20,Dominant-Wrist,sitting:-legs-straight,795.2468516,13.06520859,791.0922829,11797.06815,20777.08834,32629016.04,0.975081257,2491862.519,0.877573131,2375356.957,0.877573131,2569299.704,2.99E-08
21,Dominant-Wrist,sitting:-legs-straight,788.5889556,3.220148977,789.2198679,11841.55383,20608.4112,1000632.719,0.393873085,128523.3048,0.295404814,96428.24798,1.969365427,33107.17337,3.94E-07
22,Dominant-Wrist,sitting:-legs-straight,793.6144287,1.485030122,793.554661,11850.50763,20754.80214,348932.9916,0.295404814,19014.68571,11.71772429,11675.96706,1.47702407,4722.949459,8.47E-07
23,Dominant-Wrist,sitting:-legs-straight,793.9587691,1.495836343,794.1498599,11957.66491,20703.66151,235225.711,0.887185104,12215.67172,0.295728368,9806.724735,0.887185104,11873.06566,3.77E-06
24,Dominant-Wrist,sitting:-legs-straight,792.7354597,1.614603768,792.9148756,11964.52277,20254.84759,402865.2877,0.492341357,21806.6226,0.393873085,21191.33523,1.181619256,6933.922268,1.22E-06
25,Dominant-Wrist,sitting:-legs-straight,794.5922255,1.156017172,794.7005725,11949.30693,20783.73443,167324.0561,0.295404814,10705.92113,7.483588621,5669.332833,1.673960613,1864.475347,1.77E-06
26,Dominant-Wrist,sitting:-legs-straight,797.5984778,3.504092965,797.7480805,11979.57737,20836.10719,1763605.93,0.492341357,178064.271,0.393873085,169156.8653,0.787746171,157294.7941,2.79E-07
27,Dominant-Wrist,sitting:-legs-straight,799.0673601,2.761667762,798.4416071,11868.06846,20757.71572,1282644.045,0.394304491,221335.3938,0.295728368,207670.7564,0.591456736,24394.09382,3.07E-07
28,Dominant-Wrist,sitting:-legs-straight,796.832835,1.707633908,796.7421164,11999.46995,20683.45198,374275.7785,0.492880613,54156.08014,0.394304491,40118.56717,0.690032859,16761.96717,1.32E-06
29,Dominant-Wrist,sitting:-legs-straight,799.391795,14.74274326,794.1486007,11859.87947,20702.83642,29667755.18,0.295728368,3695881.723,0.394304491,3423237.766,1.084337349,1380254.51,9.97E-09
30,Dominant-Wrist,sitting:-legs-straight,794.610452,10.93608727,792.985498,9240.5897,16073.71531,13857833.3,1.470054446,1471326.202,1.306715064,1434113.416,1.470054446,1215202.218,1.06E-07
31,Dominant-Wrist,sitting:-legs-straight,790.0267692,4.054444428,789.9120204,8995.720316,15911.67587,1821806.335,1.963636364,76107.25216,0.981818182,71274.4501,0.981818182,79044.36796,1.08E-06
32,Dominant-Wrist,sitting:-legs-straight,790.3992052,4.440981272,789.8892327,11814.99953,20519.07415,5827467.68,8.712871287,264915.521,0.495049505,248395.7555,0.792079208,126200.7995,1.50E-06
33,Dominant-Wrist,sitting:-legs-straight,789.172147,4.470055671,789.2692823,11810.68741,20550.17725,5683332.155,6.237623762,192122.2756,9.207920792,185626.8643,0.792079208,41156.12515,1.10E-06
34,Dominant-Wrist,sitting:-legs-straight,790.1938136,4.784039336,789.7043751,11840.24383,20497.09096,6882490.322,0.496688742,325179.1556,7.052980132,268027.1593,0.794701987,110607.3363,7.22E-08
35,Dominant-Wrist,sitting:-legs-straight,789.9954626,3.498955527,789.9354404,11897.71407,20764.80005,3695344.311,7.305194805,143813.5054,7.5,136980.5458,0.974025974,29404.02893,1.98E-06
36,Dominant-Wrist,sitting:-legs-straight,790.6767461,5.558935933,790.4150808,11746.11421,20653.85729,10566133.3,0.491803279,400672.1206,0.983606557,300215.8819,1.37704918,262522.2323,4.65E-08
37,Dominant-Wrist,sitting:-legs-straight,790.5480195,4.303679088,790.5681501,11731.46986,20329.79284,5285818.305,9.383408072,224705.7616,7.970852018,147551.3852,1.00896861,21577.67851,1.78E-06
38,Dominant-Wrist,sitting:-legs-straight,790.1961481,3.882425565,790.3783904,12016.90172,20866.90394,4838099.346,8.190578158,185394.2803,9.057815846,179795.2929,2.119914347,9616.268677,1.69E-06
39,Dominant-Wrist,sitting:-legs-straight,790.1880406,2.573168833,790.3783904,11757.73775,20521.21553,1808950.999,10.02205072,93229.93611,7.442116869,92629.90822,0.59536935,9230.319814,5.54E-06
40,Dominant-Wrist,sitting:-legs-straight,790.4279111,3.193490161,790.4973118,11747.93463,20761.47068,3010812.576,7.508125677,157314.4716,6.630552546,117321.0098,1.950162514,8537.756889,2.49E-06
41,Dominant-Wrist,sitting:-legs-straight,791.0300456,3.387259324,791.0556238,11911.49033,20668.28491,3345924.235,7.089715536,136650.3162,8.369803063,135425.3642,0.984682713,12182.03113,2.12E-06
42,Dominant-Wrist,sitting:-legs-straight,791.3574251,3.027552649,791.1870828,11817.65599,20575.56694,2566321.623,6.563535912,152730.1715,4.17679558,109265.2329,0.79558011,8886.664091,2.56E-06
43,Dominant-Wrist,sitting:-legs-straight,791.0327717,3.49099639,791.0530956,11882.3589,20620.91259,3390122.54,6.915477497,140822.5672,7.014270033,131929.9683,0.889132821,16900.46932,2.04E-06
44,Dominant-Wrist,sitting:-legs-straight,790.3902157,4.510367282,790.5605606,11782.11229,20524.46379,2880746.091,0.298342541,102509.2396,4.674033149,89400.16714,0.79558011,41906.31881,1.04E-07
