,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
829,Dominant-Upper-Arm,sitting:-legs-straight,830.1920745,1.051315898,830.2102143,12542.72052,21684.95368,146595.461,5.594329335,6718.97849,9.912758997,5148.650547,2.25736096,1853.435008,3.82E-05
830,Dominant-Upper-Arm,sitting:-legs-straight,830.0517765,0.99933744,830.0668648,12152.11669,21697.37254,152107.1156,6.713513514,6061.561892,11.87027027,5151.754733,1.167567568,3139.080509,4.41E-05
831,Dominant-Upper-Arm,sitting:-legs-straight,830.0146782,1.079853323,830.0668648,12512.54259,21196.83934,155604.4324,3.533260633,7454.890489,6.968375136,3557.350564,0.981461287,3214.235726,2.27E-05
832,Dominant-Upper-Arm,sitting:-legs-straight,830.1813387,1.048360917,830.1210755,12067.44033,21795.52511,156722.9291,5.960912052,5699.240165,12.50814332,4991.944368,2.052117264,2062.296438,3.80E-05
833,Dominant-Upper-Arm,sitting:-legs-straight,832.0414643,24.18662692,841.5913497,14755.33182,26484.9398,81830302.85,0.524781341,9868125.201,0.590379009,9152966.276,0.655976676,6341976.416,6.41E-09
834,Dominant-Upper-Arm,sitting:-legs-straight,845.3232211,4.420920924,845.8983383,12672.97913,22255.09047,2824408.567,0.386266094,370735.4914,0.579399142,216678.7818,0.579399142,125041.4336,1.37E-07
835,Dominant-Upper-Arm,sitting:-legs-straight,841.9759749,6.524526737,839.5254612,12633.51349,22039.14787,4677694.992,0.390879479,907733.9643,0.293159609,323677.9345,0.977198697,124663.872,8.36E-08
836,Dominant-Upper-Arm,sitting:-legs-straight,829.8828568,1.334660775,829.9644571,12531.27328,21737.76205,259952.2584,0.391730141,23869.10677,0.489662677,19314.98954,0.685527748,8535.812316,1.51E-06
837,Dominant-Upper-Arm,sitting:-legs-straight,830.6965117,1.46588605,830.6876669,12514.82669,21788.29291,303318.9283,6.169749728,19972.04688,1.077257889,10177.97625,1.077257889,11856.66718,2.03E-05
838,Dominant-Upper-Arm,sitting:-legs-straight,829.2039614,2.090292458,828.910731,12431.2723,21725.32416,773077.0404,0.489662677,124121.9186,0.391730141,101269.9935,0.685527748,46024.28256,6.33E-07
839,Dominant-Upper-Arm,sitting:-legs-straight,827.7404917,1.545844773,827.7300285,12523.23572,21358.99881,319056.7037,0.390879479,25082.31006,6.74267101,17304.8931,0.879478827,7203.437068,1.23E-06
840,Dominant-Upper-Arm,sitting:-legs-straight,828.7190391,1.183432075,828.7828425,12489.9998,21597.37732,223896.5874,0.293797606,25292.97639,0.587595212,10692.13064,1.27312296,5256.6751,1.31E-06
841,Dominant-Upper-Arm,sitting:-legs-straight,827.4476726,1.308503347,827.4617816,12386.51719,21593.9476,297924.5236,0.586956522,17949.46504,5.77173913,13349.85542,0.586956522,8420.13587,1.97E-06
842,Dominant-Upper-Arm,sitting:-legs-straight,826.3887825,1.286109011,826.4024443,12343.6141,21582.55402,254417.8271,4.695652174,12699.43674,0.293478261,11076.87983,2.25,4398.009413,1.85E-05
843,Dominant-Upper-Arm,sitting:-legs-straight,841.3559308,10.37651714,844.0201419,12520.39308,21945.31513,11815654.81,5.103598691,1438436.924,5.005452563,1133125.444,1.374045802,274174.2383,4.32E-07
844,Dominant-Upper-Arm,sitting:-legs-straight,849.6564974,6.326221718,849.3150181,12721.23779,22234.6349,14911548.85,4.788273616,1077851.9,5.374592834,1022721.507,0.781758958,176698.0673,3.21E-07
845,Dominant-Upper-Arm,sitting:-legs-straight,850.362638,5.784562917,850.6121325,12756.1027,22226.93933,13102074.06,5.68627451,938497.0923,5.098039216,818847.4426,1.666666667,126962.6816,4.34E-07
846,Dominant-Upper-Arm,sitting:-legs-straight,838.3272751,9.722398695,833.0771273,12567.70055,21842.09555,11815681.66,5.796943231,796480.0875,5.109170306,640177.2868,0.884279476,310581.0604,4.91E-07
847,Dominant-Upper-Arm,sitting:-legs-straight,838.2838968,5.176913307,837.3684971,12490.14091,21927.19414,4552398.965,0.391730141,340617.7233,0.783460283,268915.6024,0.783460283,275136.3323,8.60E-08
848,Dominant-Upper-Arm,sitting:-legs-straight,847.6526583,9.15811374,849.7514342,12686.83637,22185.33558,21644329.45,0.585683297,1145289.221,0.292841649,1037180.797,0.780911063,973687.0551,2.71E-08
849,Dominant-Upper-Arm,sitting:-legs-straight,845.3476998,6.490365637,844.80116,9844.864397,17123.34007,5954424.535,5.390199637,730725.9339,5.063520871,692137.9291,0.816696915,211885.3391,9.05E-07
850,Dominant-Upper-Arm,sitting:-legs-straight,839.6616302,4.53782807,839.4111031,12623.60317,21971.74087,6130457.231,5.098039216,487165.4309,0.490196078,420549.1167,0.784313725,178560.3338,8.32E-07
851,Dominant-Upper-Arm,sitting:-legs-straight,842.7352905,6.533510918,842.6980479,12631.18126,22080.45681,12559719.32,4.78308026,1709539.928,0.390455531,1235757.894,0.68329718,244079.5276,3.81E-07
852,Dominant-Upper-Arm,sitting:-legs-straight,839.4005391,6.218847062,839.9059471,12577.27991,21949.49756,7524300.751,0.489130435,1454270.964,0.586956522,564396.2341,0.586956522,268217.1231,6.50E-08
853,Dominant-Upper-Arm,sitting:-legs-straight,840.4813595,5.087872044,840.9818666,12642.46942,21991.0897,6816559.511,0.391304348,1192364.057,4.597826087,452171.7192,0.782608696,109062.371,5.74E-08
854,Dominant-Upper-Arm,sitting:-legs-straight,836.306401,4.893316359,836.0651888,12591.93643,21880.78369,6293281.97,0.588235294,522756.8104,4.705882353,502523.0258,0.68627451,144790.2327,9.35E-08
855,Dominant-Upper-Arm,sitting:-legs-straight,839.2552838,6.332843506,840.0035714,12549.33436,21983.69391,8892165.824,0.586319218,910999.7036,0.488599349,854151.6958,0.879478827,734585.1631,6.59E-08
856,Dominant-Upper-Arm,sitting:-legs-straight,842.7572298,6.287031047,843.2988794,12628.34316,22024.77453,10607590.89,0.3930131,914044.2426,5.010917031,681521.0359,1.080786026,111728.8839,3.71E-08
857,Dominant-Upper-Arm,sitting:-legs-straight,838.9930518,6.164912732,839.1942564,12636.08274,21984.34386,7415215.391,0.488069414,902788.7023,5.075921909,724097.4114,0.878524946,210004.1478,6.58E-08
858,Dominant-Upper-Arm,sitting:-legs-straight,842.7222195,4.848962669,843.1094234,12573.2262,21857.83626,5939678.932,0.399113082,524446.4892,4.689578714,512790.5462,0.598669623,214691.0269,6.72E-08
859,Dominant-Upper-Arm,sitting:-legs-straight,839.2367703,5.398310238,839.147782,12689.15825,22128.35462,9027139.076,0.289389068,1068879.314,0.38585209,962598.9889,1.54340836,138480.9789,3.21E-08
860,Dominant-Upper-Arm,sitting:-legs-straight,843.7367124,4.560622972,843.7594444,12707.00244,22111.81178,4542494.908,0.293478261,343864.6565,0.391304348,273141.3978,0.586956522,102488.0059,6.46E-08
861,Dominant-Upper-Arm,sitting:-legs-straight,829.626434,17.04357933,832.2439545,9488.995047,16748.04162,15821640.09,0.487364621,8681413.257,0.324909747,980438.1655,2.274368231,313596.6363,3.08E-08
862,Dominant-Upper-Arm,sitting:-legs-straight,829.7046457,9.725074649,829.7138061,12357.98062,21590.54745,24302855.82,0.394736842,8915263.11,0.296052632,2185698.958,0.690789474,1296350.353,1.62E-08
863,Dominant-Upper-Arm,sitting:-legs-straight,820.5244497,6.381961455,819.6127134,9530.43766,16576.02917,4025395.648,0.327868852,972741.3634,0.491803279,690496.5378,0.655737705,366830.8503,8.15E-08
864,Dominant-Upper-Arm,sitting:-legs-straight,826.4417136,3.78226803,826.7922955,12129.48379,21048.51855,3082933.436,5.275862069,295865.053,5.379310345,232820.5499,1.24137931,48147.14747,1.71E-06
865,Dominant-Upper-Arm,sitting:-legs-straight,825.2237769,8.341022903,822.2073948,12490.54122,21758.12807,8671017.507,0.288461538,753836.6586,0.480769231,607835.2073,0.673076923,274398.2605,3.33E-08
866,Dominant-Upper-Arm,sitting:-legs-straight,819.883892,5.739078316,820.8392047,11656.5585,20277.09141,2754814.666,5.2490887,159298.7939,5.358444714,119826.0227,0.656136087,69238.84801,1.91E-06
867,Dominant-Upper-Arm,sitting:-legs-straight,829.151019,10.19735867,833.0504186,13147.50379,23112.89605,7612345.25,0.431034483,530721.8901,0.344827586,421935.4672,0.689655172,161907.3343,5.66E-08
868,Dominant-Upper-Arm,sitting:-legs-straight,818.7182547,11.16206962,821.9811433,12130.51565,21370.4164,9323741.691,0.294438386,1741520.276,0.392584515,1599636.196,0.785169029,843474.0667,3.16E-08
869,Dominant-Upper-Arm,sitting:-legs-straight,827.8361394,7.51445086,827.6101135,12523.47488,21860.93285,6732608.898,0.383795309,726272.1271,0.287846482,563079.0545,2.302771855,150042.5033,5.70E-08
870,Dominant-Upper-Arm,sitting:-legs-straight,817.1534092,9.671181696,820.1719332,12156.9358,21328.22121,7954204.84,0.3930131,797959.7539,0.491266376,521397.7558,0.884279476,153169.469,4.94E-08
871,Dominant-Upper-Arm,sitting:-legs-straight,833.5961216,5.0731917,833.7451649,12352.79187,21489.8309,5132102.422,5.95959596,434819.2606,0.404040404,348939.8986,0.808080808,163779.5569,1.16E-06
872,Dominant-Upper-Arm,sitting:-legs-straight,823.5345319,5.547234576,822.2682044,12564.37583,21936.86489,7474196.513,0.472689076,927548.0144,0.378151261,825061.1827,0.850840336,361999.0861,6.32E-08
873,Dominant-Upper-Arm,sitting:-legs-straight,832.7716545,5.879653798,833.8153273,12476.78452,21750.48112,6608221.517,0.391304348,974381.8593,5.282608696,422849.2783,0.684782609,170223.8232,5.92E-08
874,Dominant-Upper-Arm,sitting:-legs-straight,817.4590733,5.913872469,817.3157285,12284.94807,21358.10799,4285593.181,0.490196078,849671.6083,0.68627451,173157.5269,1.37254902,165136.7547,1.14E-07
875,Dominant-Upper-Arm,sitting:-legs-straight,812.7873552,11.93132445,813.9444048,9489.992729,16581.61271,4960948.472,0.477031802,1184883.701,0.636042403,684480.1757,0.795053004,230704.9202,9.62E-08
876,Dominant-Upper-Arm,sitting:-legs-straight,820.0482862,11.10891764,817.9061682,12383.05386,21666.86549,19974151.93,0.382165605,8042364.05,0.477707006,3688757.021,0.668789809,392278.6226,1.91E-08
877,Dominant-Upper-Arm,sitting:-legs-straight,829.3573399,10.81615867,832.6698025,9531.708241,16732.55109,3767054.123,0.655737705,640093.0369,0.327868852,544997.2366,1.147540984,378806.7092,1.74E-07
878,Dominant-Upper-Arm,sitting:-legs-straight,823.7524786,10.25316203,820.8081384,12358.14472,21520.00855,16803800.07,0.390455531,7157619.538,0.488069414,3461009.797,0.585683297,362007.4708,2.32E-08
879,Dominant-Upper-Arm,sitting:-legs-straight,812.7800848,9.445865727,812.0917436,12163.53423,21235.49705,16910090.76,0.293159609,4967120.435,0.586319218,1301129.637,1.563517915,614213.7851,1.73E-08
880,Dominant-Upper-Arm,sitting:-legs-straight,826.825928,8.461564641,826.6855509,12369.81839,21624.29012,13391954.46,0.390879479,2656880.556,0.293159609,2320601.193,1.563517915,428070.5078,2.92E-08
881,Dominant-Upper-Arm,sitting:-legs-straight,817.521761,7.184696325,814.2168016,12013.09036,21389.90147,5627788.33,1.365113759,522696.2881,1.267605634,407288.1939,1.365113759,531917.4173,2.43E-07
882,Dominant-Upper-Arm,sitting:-legs-straight,830.1116401,11.4654658,828.2870878,12380.74129,21632.95944,13533132.58,0.294117647,2152104.993,0.490196078,1575126.907,1.960784314,470754.1883,2.17E-08
883,Dominant-Upper-Arm,sitting:-legs-straight,817.2007701,6.786346166,817.0406967,12192.64643,21315.20387,6299544.418,0.393873085,1324515.721,0.295404814,621000.3748,1.575492341,353812.2104,6.25E-08
884,Dominant-Upper-Arm,sitting:-legs-straight,825.9423143,8.407376371,826.4172675,12393.36209,21619.33773,11232343.63,0.292841649,2445463.149,0.390455531,1285059.761,0.68329718,456539.8652,2.61E-08
885,Dominant-Upper-Arm,sitting:-legs-straight,822.4102049,9.264896489,819.7554513,12316.34532,21454.38128,13861658.09,0.392156863,4813700.418,0.68627451,1727396.103,0.68627451,1245938.514,2.83E-08
886,Dominant-Upper-Arm,sitting:-legs-straight,826.0259205,8.873329725,826.7962261,12374.61268,21632.06913,10201246.5,0.38961039,2144780.295,0.584415584,1953752.743,0.584415584,639390.3879,3.82E-08
887,Dominant-Upper-Arm,sitting:-legs-straight,826.7519892,7.696025329,824.7823955,12381.77524,21622.23589,4675522.098,0.293478261,435852.9753,2.054347826,230438.075,2.054347826,227485.1104,6.28E-08
888,Dominant-Upper-Arm,sitting:-legs-straight,814.4250926,7.571956875,814.0881402,12162.30167,21184.12075,12375484.42,1.384615385,1097043.224,1.879120879,564641.1847,1.384615385,966215.3723,1.12E-07
889,Dominant-Upper-Arm,sitting:-legs-straight,826.5116743,10.30373727,823.1111711,12392.37479,21674.03984,9131403.989,0.387513455,1743732.179,0.290635091,1494588.133,1.646932185,315577.9738,4.24E-08
890,Dominant-Upper-Arm,sitting:-legs-straight,824.4520015,6.833422491,825.0190907,12366.63107,21551.45167,7053966.623,0.392156863,824456.0232,0.490196078,585537.2468,1.862745098,413524.4463,5.56E-08
891,Dominant-Upper-Arm,sitting:-legs-straight,859.2085137,3.975146757,858.2310293,12915.0662,22475.46329,3143296.732,0.391304348,665471.9623,0.586956522,515217.8678,0.684782609,204704.9073,1.24E-07
892,Dominant-Upper-Arm,sitting:-legs-straight,860.7111367,1.270945185,860.8280897,13028.31808,22181.10791,246094.0941,7.72826087,18748.44203,7.141304348,7018.08648,2.054347826,4536.522862,3.14E-05
893,Dominant-Upper-Arm,sitting:-legs-straight,862.8762357,1.764595772,862.7456172,13054.21733,22596.81613,654816.5637,0.392156863,107738.1203,0.490196078,61569.22318,0.68627451,39964.65014,5.99E-07
894,Dominant-Upper-Arm,sitting:-legs-straight,863.4388788,1.139377007,863.4616378,12520.11006,22453.12021,159822.6781,0.293159609,7174.50526,9.283387622,4070.922955,0.879478827,3287.592315,1.83E-06
895,Dominant-Upper-Arm,sitting:-legs-straight,863.2729594,1.248832406,863.2757381,12396.23035,22646.43968,254423.0612,0.391304348,13976.85436,6.945652174,6505.189636,1.173913043,4176.83258,1.54E-06
896,Dominant-Upper-Arm,sitting:-legs-straight,864.2024901,2.529754329,863.758068,12867.58027,22640.39105,1875738.047,0.97826087,130799.4759,0.782608696,120723.3995,0.97826087,78854.48456,5.22E-07
897,Dominant-Upper-Arm,sitting:-legs-straight,869.247934,5.000747927,868.24075,13102.94497,22772.12908,3900970.86,0.293478261,485226.6098,0.782608696,129558.1304,0.782608696,115691.4957,7.52E-08
898,Dominant-Upper-Arm,sitting:-legs-straight,874.215183,3.123322891,874.6456425,13164.30245,22914.85032,1572201.075,0.488599349,157297.2773,0.586319218,137908.2703,0.586319218,55402.64353,3.11E-07
899,Dominant-Upper-Arm,sitting:-legs-straight,877.5057279,4.750540283,878.2670437,13179.95303,22890.65884,2979311.759,0.3930131,464566.2149,0.294759825,240092.9229,0.786026201,68060.99091,1.32E-07
900,Dominant-Upper-Arm,sitting:-legs-straight,876.8105897,1.435544838,876.9635112,12677.31786,23033.19353,242953.5102,0.585683297,9801.285962,1.36659436,9242.277492,1.36659436,9906.997146,2.41E-06
901,Dominant-Upper-Arm,sitting:-legs-straight,877.4682434,1.621667803,877.6149497,13246.58465,23016.92267,618361.1677,2.448313384,35689.29582,2.252448313,28202.25697,2.154515778,25536.41827,3.96E-06
902,Dominant-Upper-Arm,sitting:-legs-straight,878.5498857,1.079046417,878.5931937,13274.16544,22710.92006,145859.7525,12.38353196,3916.505685,6.338028169,3569.313086,1.365113759,2365.711364,8.49E-05
903,Dominant-Upper-Arm,sitting:-legs-straight,878.1790963,1.203191515,878.137233,13002.63604,23020.71476,178995.2764,0.391730141,7271.420875,8.618063112,6868.875674,0.685527748,3793.796826,2.19E-06
904,Dominant-Upper-Arm,sitting:-legs-straight,875.3474292,2.072053903,875.6626063,13237.19664,22757.66313,362239.7676,0.391304348,22697.04766,0.293478261,16808.81623,0.782608696,9413.056736,1.08E-06
905,Dominant-Upper-Arm,sitting:-legs-straight,875.5277659,3.141967238,876.2568117,13210.84547,22887.64584,825761.5699,0.392156863,186163.9162,0.294117647,161118.8816,0.882352941,32762.66766,4.75E-07
906,Dominant-Upper-Arm,sitting:-legs-straight,874.9775449,2.68252887,875.2953787,12746.97172,22792.34422,1309685.777,0.391304348,332812.3173,0.293478261,219509.7681,0.684782609,90888.32784,2.99E-07
907,Dominant-Upper-Arm,sitting:-legs-straight,876.1885512,1.261047485,876.2568117,13147.33817,22613.8948,136853.9638,7.711496746,8789.176757,10.44468547,4789.790357,1.36659436,1564.635522,5.63E-05
908,Dominant-Upper-Arm,sitting:-legs-straight,875.949772,1.302557496,875.9012501,13172.31612,22961.4694,181780.1428,0.685527748,10447.71565,7.736670294,8264.09966,0.685527748,7718.680025,3.77E-06
909,Dominant-Upper-Arm,sitting:-legs-straight,874.5680903,0.995102446,874.5930482,12923.25791,22659.9744,145153.4486,6.575790622,5168.304521,8.342420938,4047.004154,2.159214831,3074.989038,4.53E-05
910,Dominant-Upper-Arm,sitting:-legs-straight,873.8040634,1.375674552,873.6666984,13080.66107,22550.58509,192202.1604,0.293478261,7294.438377,1.369565217,5879.587546,1.369565217,5884.555067,1.53E-06
911,Dominant-Upper-Arm,sitting:-legs-straight,872.3143367,1.589426177,872.3307859,13083.02652,22829.43361,205308.914,4.010869565,6057.3255,6.652173913,6033.667255,2.25,4457.586668,1.95E-05
912,Dominant-Upper-Arm,sitting:-legs-straight,870.93304,1.616385438,871.0746237,13177.11399,22828.21515,637566.2957,0.489662677,79809.60266,0.587595212,53284.25096,0.881392818,27663.33776,7.68E-07
913,Dominant-Upper-Arm,sitting:-legs-straight,871.5879698,0.994108759,871.7189914,13170.13337,22783.98734,136053.9115,8.921568627,8179.23406,9.215686275,5788.489773,1.666666667,1485.590309,6.56E-05
914,Dominant-Upper-Arm,sitting:-legs-straight,869.2978306,11.54147544,871.7683178,12816.91648,22701.50147,1247689.548,1.467391304,84635.49987,1.565217391,62195.93151,1.467391304,70315.11136,1.18E-06
915,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,860.7780077,6.819690961,860.2447326,12925.09114,22531.60798,18273813.61,1.172638436,12812495.23,4.690553746,681115.5153,1.172638436,12046607.78,6.42E-08
916,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,863.3298458,6.795013312,863.0863224,12962.28657,22551.92309,18747195.31,1.176470588,13874719.95,4.705882353,646574.6194,1.176470588,12543901.99,6.28E-08
917,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,864.3806553,7.914042962,864.1886368,12951.12567,22620.12442,25398728.99,1.172638436,17896408.83,1.270358306,1023659.511,1.172638436,16919749.43,4.62E-08
918,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,861.9236812,13.02423433,863.2502532,12746.96117,22354.64178,31020312.5,1.19205298,17081001.46,1.092715232,2346563.055,1.19205298,14896140.29,3.84E-08
919,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,853.5809513,24.13411783,859.3043698,12534.0667,22399.51028,81036663.99,0.38585209,18009174.6,1.15755627,14574416.48,1.15755627,13359316.58,4.76E-09
920,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,861.4112821,8.052886419,860.6613736,12909.87405,22520.67879,26244885.54,1.175190424,18373539.28,4.700761698,1302581.175,1.175190424,17185831.51,4.48E-08
921,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,864.1022602,7.260795497,863.6978638,12963.97208,22600.52862,20196827.72,1.175190424,13908899.9,4.700761698,1983397.465,1.175190424,12857302.7,5.82E-08
922,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,864.4050943,8.019260742,864.6039556,12948.09971,22601.24317,23688487.11,1.175190424,17337630.84,4.700761698,1859928.14,1.175190424,16134355.77,4.96E-08
923,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,861.8317166,7.405927285,861.8955853,12924.1756,22556.0264,19104958.98,1.173913043,13356746.35,4.695652174,999624.5524,1.173913043,12507924.14,6.14E-08
924,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,864.0976208,7.203880938,863.4819048,12968.25223,22583.17201,20734621.91,1.175190424,12070378.88,4.798694233,1325792.637,1.175190424,11074524.9,5.67E-08
925,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,865.5608274,6.884355247,865.0549116,13024.63389,22672.97806,19094246.75,1.171366594,11175846.3,4.78308026,1130255.618,1.171366594,10245001.3,6.13E-08
926,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,863.9572835,6.603916573,863.5322808,12921.69795,22568.38909,16065129.6,1.177753544,8868201.963,4.711014177,978403.4971,1.177753544,8317966.457,7.33E-08
927,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,861.1793329,7.821801947,860.8879137,12908.00515,22533.72854,22849026.24,1.173913043,14353271.09,4.695652174,851373.6617,1.173913043,13362165.97,5.14E-08
928,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,861.7468542,7.380840402,861.5863277,12929.28142,22535.97985,21349927.95,1.175190424,13488312.54,4.700761698,1743878.974,1.175190424,12513413.29,5.50E-08
929,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,864.3663287,7.580453612,863.5814959,12968.49517,22617.3951,23277288.43,1.172638436,11028830.88,4.788273616,3125802.568,1.172638436,10380877.91,5.04E-08
930,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,866.1572118,7.521189507,865.4368839,12998.11186,22663.93704,22808506.66,1.172638436,12571502.77,4.788273616,2515066.284,1.172638436,11695532.92,5.14E-08
931,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,866.8088633,7.65864116,866.646987,12998.35963,22650.17528,22732659.83,1.176470588,10455709.01,1.274509804,1989848.382,1.176470588,10119018.92,5.18E-08
932,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,864.8228115,7.081129366,864.7161384,12979.11422,22621.09573,20014110.56,1.175190424,8168384.425,1.27312296,2560712.31,1.175190424,7732444.303,5.87E-08
933,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,866.9374506,6.966867841,866.4369567,13015.53322,22692.82915,18185864.97,1.173913043,10891430.6,3.52173913,663648.478,1.173913043,10008782.3,6.46E-08
934,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,866.5989332,7.888195352,866.3047962,12992.12354,22659.26038,25104208.4,1.175190424,15005985.74,4.798694233,1658274.884,1.175190424,13395044.28,4.68E-08
935,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,866.6299682,7.284969128,866.9008017,12946.5636,22632.77515,20980699.64,1.177753544,11398916.36,3.533260633,1456391.15,1.177753544,10693834.99,5.61E-08
936,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,863.2797949,7.951877315,862.6146301,12943.21131,22585.28915,24627153.54,1.172638436,8227165.313,1.270358306,4814121.015,1.172638436,7730316.588,4.76E-08
937,Dominant-Upper-Arm,cycling:-70-rpm_-50-watts_-.7-kg,862.3569175,7.41785175,861.6948416,12935.1143,22551.53301,21321535.28,1.175190424,10111666.78,1.27312296,2341990.893,1.175190424,9805744.983,5.51E-08
938,Dominant-Upper-Arm,walking:-natural,802.4774677,11.6125331,803.4873988,11966.94664,20987.04934,52701448.24,1.852654388,15376620.19,1.950162514,7911200.974,1.852654388,15620034.27,3.52E-08
939,Dominant-Upper-Arm,walking:-natural,805.0505605,8.641705804,806.3804933,12013.28236,21021.46389,27040533.87,1.572052402,2621033.704,1.670305677,1907616.087,1.572052402,2708202.947,5.81E-08
940,Dominant-Upper-Arm,walking:-natural,801.9434601,2.485138317,801.5166873,12144.92832,21035.1053,921527.5481,0.390455531,97876.99964,0.780911063,40801.47902,1.659436009,40266.48923,4.24E-07
941,Dominant-Upper-Arm,walking:-natural,801.0321788,1.687826448,801.0455667,11929.29273,20839.32461,611809.886,0.59536935,52486.6204,0.893054024,47528.45696,0.893054024,43790.3282,9.73E-07
942,Dominant-Upper-Arm,walking:-natural,858.4884736,50.41802027,892.1418049,11914.81813,22115.96903,40662925.05,0.590163934,3611531.304,0.393442623,2597614.883,0.68852459,1815933.441,1.45E-08
943,Dominant-Upper-Arm,walking:-natural,805.0450111,12.30680447,806.2415891,11981.59105,21037.07415,61809826.31,1.659436009,13129339.29,1.757049892,13043989.81,1.659436009,13316016.85,2.68E-08
944,Dominant-Upper-Arm,walking:-natural,806.1366529,12.28407318,807.6868205,11784.35374,20731.77564,53262544.16,1.814109742,13093902.45,1.713325868,6096864.669,1.814109742,12710077.25,3.41E-08
945,Dominant-Upper-Arm,walking:-natural,828.3116305,32.9326655,820.1627883,12178.86017,21630.95661,110454960,1.807610994,15576248.19,0.380549683,8331481.617,1.807610994,15806864.25,1.64E-08
946,Dominant-Upper-Arm,walking:-natural,809.0037859,12.44056128,810.6824286,11981.21893,21082.21722,63447652.47,1.864776445,18242144.96,0.883315158,7442182.503,1.864776445,17408443.62,2.94E-08
947,Dominant-Upper-Arm,walking:-natural,809.6793159,12.14201453,811.6323059,11976.70259,21041.86396,57894809.51,1.778265642,18561327.44,0.889132821,11510934.09,1.778265642,16675736.03,3.07E-08
948,Dominant-Upper-Arm,walking:-natural,803.5907457,11.5808843,805.3319191,11917.39326,20918.15773,49446761.32,1.772428884,8818637.845,1.870897155,5027529.949,1.772428884,9738991.777,3.58E-08
949,Dominant-Upper-Arm,walking:-natural,802.7468362,13.12383955,801.8285353,11508.247,20180.30594,54475796.04,1.894736842,7683781.925,1.789473684,7250439.672,1.789473684,7536252.51,3.48E-08
950,Dominant-Upper-Arm,walking:-natural,804.8512571,37.97967854,812.2850442,14344.15557,26082.15173,1266699389,2.555401662,180187670.2,2.617728532,177573490.3,2.493074792,76570437.37,2.02E-09
951,Dominant-Upper-Arm,walking:-natural,815.8437245,15.74250412,818.7948461,12072.22196,21302.15977,101190979.9,1.852654388,71286584.48,1.950162514,2012655.214,1.852654388,65649957.45,1.83E-08
952,Dominant-Upper-Arm,walking:-natural,816.1773382,16.53972051,819.6645622,12021.17673,21277.39502,110809140.6,1.858695652,71665283.58,1.956521739,5980960.329,1.858695652,65841651.21,1.68E-08
953,Dominant-Upper-Arm,walking:-natural,818.3436393,17.65154648,823.0631811,12030.4253,21314.06834,125107480.1,1.860718172,88065190.78,3.721436344,3767817.512,1.860718172,81318209.88,1.49E-08
954,Dominant-Upper-Arm,walking:-natural,817.5528789,16.80431435,822.0082116,12036.78491,21267.61101,115765978.3,1.862745098,71414517.94,1.960784314,10011295.58,1.862745098,63789439.82,1.61E-08
955,Dominant-Upper-Arm,walking:-natural,816.8691392,16.77478802,822.1855022,12020.21252,21299.03596,116054798.2,1.856677524,81367854.66,3.713355049,4505988.148,1.856677524,76192062.96,1.60E-08
956,Dominant-Upper-Arm,walking:-natural,819.0095849,17.08754631,822.6347914,12051.64412,21332.95819,121429222.3,1.860718172,39588829.97,1.762785637,30120397.37,1.860718172,37429483.52,1.53E-08
957,Dominant-Upper-Arm,walking:-natural,819.7633777,16.55859703,824.0540028,12072.4548,21375.04844,106945671.2,1.760869565,55500638.92,1.858695652,8512634.291,1.760869565,54210478.64,1.65E-08
958,Dominant-Upper-Arm,walking:-natural,822.7915932,17.15491053,826.9292593,12101.7381,21451.26511,119696981.3,1.858695652,61679373.26,1.760869565,13039479.84,1.858695652,56649722.78,1.55E-08
