,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
320,Dominant-Hip,walking:-natural,770.512722,9.348557737,771.1296908,11485.78247,20095.14864,33587816.74,1.770491803,8198876.143,1.868852459,2759113.816,1.770491803,8153502.715,5.27E-08
321,Dominant-Hip,walking:-natural,765.8291905,30.09862456,769.1368531,10498.78493,18763.95872,268913519.8,1.861313869,50686407.89,2.080291971,27540706.67,1.861313869,47728241.48,6.92E-09
322,Dominant-Hip,walking:-natural,765.191139,20.60802012,768.9720411,11138.43862,19818.45466,147244463.1,1.971522453,56406316.04,2.070098576,17048308.1,1.971522453,54680517.56,1.34E-08
323,Dominant-Hip,walking:-natural,765.0962761,18.80406682,768.5148014,11168.94127,19829.45867,124343532.3,1.973684211,31295021.68,2.072368421,19280717.9,1.973684211,26671953.73,1.59E-08
324,Dominant-Hip,walking:-natural,765.1211725,22.01711068,768.825728,11094.27821,19767.55868,153980563.8,1.98019802,67964714.05,2.97029703,9284080.868,1.98019802,63385312.44,1.29E-08
325,Dominant-Hip,walking:-natural,764.2649602,24.30802744,767.3757225,11104.93044,19771.43869,191814339.5,2.067833698,110632148,1.969365427,4915755.79,2.067833698,99947619.15,1.08E-08
326,Dominant-Hip,walking:-natural,764.4558243,19.61099036,768.2138365,11144.20477,19805.69269,135901632.2,1.973684211,48606789.04,2.072368421,22951681.35,1.973684211,44641159.78,1.45E-08
327,Dominant-Hip,walking:-natural,764.3930099,11.05498029,766.341634,11348.69768,19902.66668,45399365.13,1.969365427,6556710.794,1.772428884,4415423.336,1.969365427,6833189.918,4.34E-08
328,Dominant-Hip,walking:-natural,764.8391149,18.10251662,769.1625316,11158.68451,19835.08331,133530681.4,1.971522453,70736359.39,2.95728368,9527370.637,1.971522453,70970258.25,1.48E-08
329,Dominant-Hip,walking:-natural,763.580031,17.92582982,768.0709603,11146.83556,19777.09577,124229393.3,1.975850713,51350052.55,7.903402854,4992036.07,1.975850713,46309473.35,1.59E-08
330,Dominant-Hip,walking:-natural,763.4825343,22.03316361,769.2255843,11117.63352,19798.54331,151411838.1,1.969365427,79140334.53,7.877461707,4102938.954,1.969365427,72492067.88,1.30E-08
331,Dominant-Hip,walking:-natural,763.3649938,22.6269548,766.6648541,9915.772839,17699.81554,109307361.1,1.967213115,30983380.66,2.090163934,14159275.67,1.967213115,27976609.38,1.80E-08
332,Dominant-Hip,walking:-natural,765.5335715,21.92961415,771.7084942,11110.76775,19799.13786,165781247.3,2.076923077,60735557.28,1.978021978,37970438.18,2.076923077,56554625.04,1.25E-08
333,Dominant-Hip,walking:-natural,765.136914,21.34466711,768.3794544,11143.7023,19819.57449,166328223.5,2.067833698,87178864.52,2.166301969,9227630.52,2.067833698,75269486.95,1.24E-08
334,Dominant-Hip,walking:-natural,759.2261656,29.30678614,764.6407651,4903.608671,8744.251369,11196876.59,1.978021978,5119383.487,9.89010989,723545.3812,1.978021978,3122178.158,1.77E-07
335,Dominant-Hip,walking:-natural,764.6614676,16.90728722,768.036783,11240.86353,19852.89918,96820655.92,1.870897155,21826165.67,1.969365427,20256225.44,1.870897155,23676428.08,1.93E-08
336,Dominant-Hip,walking:-natural,764.5799194,15.30075772,766.9426315,11237.39187,19844.47137,87084688.06,1.971522453,37101794.88,1.872946331,6727707.431,1.971522453,34142570.05,2.26E-08
337,Dominant-Hip,walking:-natural,764.6543759,14.00941787,767.7401904,11229.80806,19792.83024,75446000.37,1.887417219,20643979.11,1.78807947,12170615.62,1.887417219,21236624.66,2.50E-08
338,Dominant-Hip,walking:-natural,764.9006081,13.43041191,767.5187294,11291.70678,19919.40489,69630370.96,1.864776445,32559680.42,1.962922574,2550828.49,1.864776445,30048090.58,2.68E-08
339,Dominant-Hip,walking:-natural,765.4841597,20.29467203,768.0559875,11118.39471,19773.95469,161353239.3,2.079207921,100358397.8,2.178217822,4951574.05,2.079207921,86935246.43,1.29E-08
340,Dominant-Hip,walking:-natural,765.1135068,21.32670337,767.7099051,11112.72914,19799.80858,179908514.1,2.072368421,110552621.8,3.157894737,10269393.97,2.072368421,98968373.67,1.15E-08
341,Dominant-Hip,walking:-natural,765.3394325,22.32293538,770.1415454,11120.19137,19809.45161,194998306.7,2.067833698,116701710.7,3.150984683,11281548.55,2.067833698,105224219.7,1.06E-08
342,Dominant-Hip,walking:-natural,761.194939,24.47041271,765.2068347,10988.46891,19664.95108,229480177.3,2.072368421,80258030.68,2.171052632,46349004.6,2.072368421,79171596.31,9.03E-09
343,Dominant-Hip,walking:-natural,760.0715436,23.35809624,763.8815353,10984.99203,19591.76922,209046888.6,2.079207921,126586637.6,2.178217822,11947896.82,2.079207921,113823392,9.95E-09
344,Dominant-Hip,walking:-natural,761.0359789,21.88490218,762.4195029,11093.63457,19680.65141,187341988.9,1.969365427,51037133.76,2.067833698,45498862.27,1.969365427,52308999.6,1.05E-08
345,Dominant-Hip,walking:-natural,761.4490695,21.99011367,764.449475,11065.0268,19657.53314,184613661.8,2.076923077,95134892.19,1.978021978,17508790.5,2.076923077,86023131.56,1.13E-08
346,Dominant-Hip,walking:-natural,760.2498182,22.38191033,762.194857,11036.79143,19645.65255,196860733.2,2.070098576,127948690.7,3.055859803,8955175.396,2.070098576,120117783.7,1.05E-08
347,Dominant-Hip,walking:-natural,758.0221954,23.37272434,760.7785486,10967.45176,19543.59703,199541992.1,2.079207921,54603804.17,1.98019802,50925791.81,2.079207921,55686451.4,1.04E-08
348,Dominant-Hip,walking:-natural,762.0886218,21.89568292,765.5122468,11051.82256,19699.31585,185997976.5,2.074643249,87212665.46,2.173435785,18886238.2,2.074643249,76120950.66,1.12E-08
349,Dominant-Hip,walking:-natural,762.7418568,22.39651975,766.0691875,11060.09087,19707.11942,197552801.7,2.074643249,118499559.3,3.062568606,14686720.29,2.074643249,106639068.8,1.05E-08
350,Dominant-Hip,walking:-natural,763.051957,23.6480349,765.4750159,11047.29623,19684.04727,217143723.5,2.076923077,131097279.1,2.175824176,11252228.19,2.076923077,115056706.4,9.56E-09
351,Dominant-Hip,walking:-natural,763.3627757,27.46094198,767.1629553,10951.13181,19647.98695,288178074.5,2.079207921,137294887.6,2.178217822,32902859.77,2.079207921,123759542.1,7.22E-09
352,Dominant-Hip,walking:-natural,765.5775466,26.67204628,771.0285338,11010.34881,19763.70985,280601233.7,2.168674699,88869188.43,2.070098576,65755192.72,2.168674699,85718979.89,7.73E-09
353,Dominant-Hip,walking:-natural,764.4734418,25.4671581,768.1907233,11021.34248,19746.25478,253593065.2,2.171052632,77020601.84,2.072368421,59280192.76,2.171052632,74166223.17,8.56E-09
354,Dominant-Hip,walking:-natural,765.7935388,27.06851295,772.024611,10995.6606,19781.0205,285421232.9,2.171052632,103405794.3,2.072368421,45361606.3,2.171052632,86717053.33,7.61E-09
355,Dominant-Hip,walking:-natural,765.6911274,27.42221611,770.8407747,10984.93741,19769.51628,298192823.7,2.171052632,172016669.2,2.269736842,15184216.5,2.171052632,145448968,7.28E-09
356,Dominant-Hip,walking:-natural,765.3022644,25.35288963,768.2148137,11037.56758,19752.88819,253096050,2.173435785,93065815.5,2.074643249,48298555.25,2.173435785,80380009.24,8.59E-09
357,Dominant-Hip,walking:-natural,765.602338,24.76142579,770.6490769,11040.04873,19758.93573,240961960.8,2.076923077,109248574.9,2.175824176,35590839.83,2.076923077,98569271.74,8.62E-09
358,Dominant-Hip,walking:-natural,765.8584902,24.6557163,771.3854415,11075.59646,19807.17756,236485902.4,2.166301969,71093780.83,2.067833698,64325684.56,2.166301969,68018211.74,9.16E-09
359,Dominant-Hip,walking:-natural,765.8197136,25.80698142,769.6817487,11036.74893,19752.59811,256479859.2,2.175824176,134050406.4,2.076923077,11455441.74,2.175824176,108901544.8,8.48E-09
360,Dominant-Hip,walking:-natural,766.6457425,28.45708264,772.7447809,10985.74881,19765.22446,312839831.2,2.175824176,180830877.6,2.076923077,16299655.82,2.175824176,156176740.5,6.96E-09
361,Dominant-Hip,walking:-natural,766.5308057,31.11494798,774.6102246,10950.16457,19819.70577,382847116.7,2.25736096,130603707.3,2.061068702,45426089.9,2.25736096,120302893.1,5.90E-09
362,Dominant-Hip,walking:-natural,766.4436839,15.4874749,769.0078023,11279.13977,19925.63329,91761083.52,1.868852459,35587987.56,1.967213115,7886326.602,1.868852459,35490414.75,2.04E-08
363,Dominant-Hip,walking:-natural,767.006366,19.6560636,770.8890944,11174.54818,19826.31905,144089050.9,1.978021978,70708294.01,1.78021978,4547275.508,1.978021978,68550108.98,1.37E-08
364,Dominant-Hip,walking:-natural,766.3302213,22.42351468,770.6399938,11057.63836,19737.82166,188756204.2,2.08839779,116720003,2.187845304,5833850.392,2.08839779,103528573.5,1.11E-08
365,Dominant-Hip,walking:-natural,766.3254071,19.38120547,768.8231266,11176.11878,19850.1305,138746431.3,1.971522453,36433522.9,2.070098576,32517790.01,1.971522453,37013217.76,1.42E-08
366,Dominant-Hip,walking:-natural,766.5703171,5.776441457,767.3623655,11460.8381,19994.76519,11676762.72,0.591456736,1268572.981,1.182913472,681554.105,1.182913472,661025.8618,5.07E-08
367,Dominant-Hip,lying:-on-back,871.8101119,1.012152783,871.8629479,13116.09435,21782.60359,145084.643,7.120879121,4822.351991,3.758241758,4703.326507,2.175824176,3359.335749,4.91E-05
368,Dominant-Hip,lying:-on-back,871.3846819,1.104161806,871.3288702,12904.06424,22542.42194,190893.1435,3.069306931,9660.557819,3.465346535,9523.822381,1.386138614,1578.688968,1.61E-05
369,Dominant-Hip,lying:-on-back,871.065778,1.088494397,871.2095041,12780.78843,22297.39153,196045.6322,3.351588171,12993.04575,3.647316539,8591.650334,1.577217963,4063.842125,1.71E-05
370,Dominant-Hip,lying:-on-back,871.45892,1.114567547,871.4482199,12576.76481,22595.21204,189326.0899,1.084337349,5835.974286,3.647316539,5325.784679,1.084337349,5935.732262,5.73E-06
371,Dominant-Hip,lying:-on-back,871.0641422,1.133312395,871.2095041,12661.44921,22005.22381,232405.0855,2.97029703,17061.91776,3.663366337,8374.102306,2.277227723,3634.792604,1.28E-05
372,Dominant-Hip,lying:-on-back,870.9243106,1.003716427,870.9138878,13073.40526,22766.6333,134176.2542,0.493421053,4920.943691,3.059210526,4685.420564,2.072368421,1620.719502,3.68E-06
373,Dominant-Hip,lying:-on-back,870.8409609,0.971436213,870.7933165,11167.98733,22698.14772,134592.075,7.144432194,4641.4144,7.541345094,2843.942922,2.083792723,2437.354065,5.31E-05
374,Dominant-Hip,lying:-on-back,870.5440851,1.035240304,870.6750255,13037.47809,22471.39368,174354.4031,3.556531284,5109.141717,9.187705818,4849.32268,0.69154775,3966.128444,2.04E-05
375,Dominant-Hip,lying:-on-back,870.5957784,0.962673742,870.6750255,12657.41403,22337.98914,128049.0373,2.97029703,5120.567164,14.05940594,4903.995987,1.782178218,1204.150718,2.32E-05
376,Dominant-Hip,lying:-on-back,870.3259919,1.002426951,870.2585823,12652.97787,22667.21472,166877.4379,6.816684962,5634.01936,9.681668496,5144.712199,2.173435785,3423.954214,4.08E-05
377,Dominant-Hip,lying:-on-back,870.2455808,1.00953018,870.2022735,12829.64851,22531.30307,148095.1864,8.10989011,5379.424064,7.516483516,5231.000263,1.978021978,2616.107786,5.48E-05
221,Dominant-Hip,sitting:-legs-straight,756.6486254,1.084247351,756.6690161,11022.16417,19602.43342,208622.9628,3.552631579,9004.940757,0.394736842,8560.363656,1.776315789,4739.055298,1.70E-05
222,Dominant-Hip,sitting:-legs-straight,756.6702774,1.245708996,756.6571218,11377.25578,19745.98987,239944.8685,0.394736842,17754.58216,2.269736842,7531.850219,2.269736842,6465.235397,1.65E-06
223,Dominant-Hip,sitting:-legs-straight,756.4737284,0.994723459,756.5619605,11403.1746,19671.51075,132619.7902,5.328947368,4587.32844,5.822368421,4535.686733,1.776315789,2194.177713,4.02E-05
224,Dominant-Hip,sitting:-legs-straight,756.325342,0.910574736,756.1620197,11302.24818,19770.29843,121599.5671,9.463307777,4015.469844,11.92771084,3847.353264,1.675794085,2055.948559,7.78E-05
225,Dominant-Hip,sitting:-legs-straight,756.2033251,1.080785056,756.1501174,11397.76123,19765.27574,167821.4093,0.296052632,8870.401528,0.493421053,6746.334763,1.381578947,2510.951691,1.76E-06
226,Dominant-Hip,sitting:-legs-straight,756.4339181,0.966848182,756.5513862,11403.11133,19714.65965,139550.6072,6.315789474,5442.533387,0.592105263,5271.294148,1.677631579,2258.606897,4.53E-05
227,Dominant-Hip,sitting:-legs-straight,756.5410643,1.005812153,756.6571218,11378.71399,19275.9932,128514.9355,0.394736842,3323.163513,9.177631579,3286.919842,2.072368421,1728.841284,3.07E-06
228,Dominant-Hip,sitting:-legs-straight,756.4640909,0.993467381,756.5619605,11403.48947,19715.19604,133558.7838,9.58287596,3414.551779,3.358946213,3266.807191,1.185510428,2878.308293,7.18E-05
229,Dominant-Hip,sitting:-legs-straight,756.5195488,1.017087412,756.6478705,11327.91574,19334.9511,124190.4815,0.3969129,4114.307476,6.350606395,3904.392157,1.488423374,2281.933686,3.20E-06
230,Dominant-Hip,sitting:-legs-straight,757.2110799,1.383780935,757.0799165,11333.79782,19816.44476,196308.1908,5.409836066,8191.15139,0.491803279,7042.7642,1.672131148,5940.545729,2.76E-05
231,Dominant-Hip,sitting:-legs-straight,756.8710512,1.063635884,756.8170179,10895.47144,19681.47535,174959.7605,0.397350993,8547.122039,11.62251656,5700.396847,1.887417219,2013.777803,2.27E-06
232,Dominant-Hip,sitting:-legs-straight,752.7582056,1.07886393,752.8558959,11345.3475,19675.49153,179725.555,4.638157895,7629.169946,0.493421053,7369.387526,1.875,2260.625743,2.58E-05
233,Dominant-Hip,sitting:-legs-straight,752.8433522,2.099604791,752.7722099,11334.64644,19566.23891,857413.1314,0.394304491,52366.20405,2.661555312,45433.21962,2.267250821,20213.1381,4.60E-07
234,Dominant-Hip,sitting:-legs-straight,753.1456282,1.316888795,753.0046481,11148.09316,19639.04147,355710.7575,3.758241758,30129.21314,2.175824176,17801.07518,2.175824176,16633.44332,1.06E-05
235,Dominant-Hip,sitting:-legs-straight,753.2083655,2.789394321,752.8170428,11326.91586,19680.34847,1738115.684,2.757111597,98535.4265,3.840262582,87458.25063,1.870897155,57594.20732,1.59E-06
236,Dominant-Hip,sitting:-legs-straight,752.0356749,1.059595776,752.1761762,11209.54116,19190.28337,188351.2274,4.153846154,10183.56936,4.054945055,9980.844994,2.274725275,4178.346398,2.21E-05
237,Dominant-Hip,sitting:-legs-straight,751.9999524,1.007209418,752.1562338,11260.72746,19555.00424,141799.8765,3.852908891,5134.468254,1.975850713,4308.825213,1.185510428,3784.301545,2.72E-05
238,Dominant-Hip,sitting:-legs-straight,751.9969183,1.036067936,752.0964034,11083.3314,19496.75755,167819.6166,4.144736842,5124.158045,6.809210526,4971.336348,0.986842105,2883.883986,2.47E-05
239,Dominant-Hip,sitting:-legs-straight,751.6519813,1.592083215,751.7193625,11268.61322,19511.40587,573384.6975,2.861842105,42938.12403,3.059210526,36872.79855,1.184210526,10948.20521,4.99E-06
240,Dominant-Hip,sitting:-legs-straight,749.9478604,1.701655005,750.004,11216.16066,19552.13224,661259.5097,4.252747253,67928.3657,0.494505495,40796.22578,1.681318681,14291.17172,6.43E-06
241,Dominant-Hip,sitting:-legs-straight,748.9995106,1.291683164,748.9632835,10957.93854,19574.99535,393936.849,3.552631579,35492.30188,3.651315789,27983.53637,1.973684211,2619.953386,9.02E-06
242,Dominant-Hip,sitting:-legs-straight,749.3318658,1.389190725,749.3470491,11213.64945,19524.80645,342460.4347,4.356435644,39102.99458,0.396039604,17218.06409,2.178217822,5932.214596,1.27E-05
243,Dominant-Hip,sitting:-legs-straight,749.5570714,1.037278998,749.5578697,11173.49726,19404.52339,170284.7358,3.457738749,11375.02639,3.161361142,7407.212646,2.272228321,2367.021137,2.03E-05
244,Dominant-Hip,sitting:-legs-straight,749.7426977,1.074477452,749.6539202,10972.67643,19596.40054,197483.5652,0.492880613,8070.504044,4.337349398,7773.393423,0.591456736,3183.628753,2.50E-06
245,Dominant-Hip,sitting:-legs-straight,749.7317444,0.9540789,749.6352446,10794.43648,19554.71636,128824.1598,0.395604396,6056.587279,8.010989011,4605.0062,1.879120879,2544.782318,3.07E-06
246,Dominant-Hip,sitting:-legs-straight,749.7345662,0.953706512,749.6539202,11152.58141,19118.22983,123513.8464,0.787746171,4696.343733,12.0131291,3832.345052,0.787746171,4059.018597,6.38E-06
247,Dominant-Hip,sitting:-legs-straight,749.8953357,3.004911318,749.6352446,11225.08517,19552.4902,2748070.211,3.659340659,201698.7359,4.252747253,153787.6242,2.274725275,119451.9286,1.33E-06
248,Dominant-Hip,sitting:-legs-straight,750.7998817,1.069365379,750.9267607,11266.3187,19451.18374,208792.7294,4.34687157,15540.87786,3.852908891,11066.32078,2.371020856,2431.012565,2.08E-05
249,Dominant-Hip,sitting:-legs-straight,750.4914003,0.996815681,750.4292105,10726.74881,19602.43396,176476.7322,4.539473684,14620.07633,4.736842105,10060.77689,1.184210526,3312.926152,2.57E-05
250,Dominant-Hip,sitting:-legs-straight,750.6198087,1.199586814,750.5694505,11137.90164,19517.48949,283194.5661,0.395604396,30380.9259,0.494505495,9329.540642,1.483516484,5765.174091,1.40E-06
251,Dominant-Hip,sitting:-legs-straight,752.1847757,1.963204141,751.9168837,8810.669101,15249.37156,258825.4696,0.490909091,25891.88042,3.763636364,11515.73241,1.472727273,4508.029868,1.90E-06
252,Dominant-Hip,sitting:-legs-straight,751.5790255,1.224885793,751.6249065,8746.674968,15058.22018,117985.2836,3.770491803,10463.02685,5.081967213,7153.41265,1.639344262,2232.338459,3.20E-05
253,Dominant-Hip,sitting:-legs-straight,751.2692758,1.032587881,751.2156814,10736.60342,19608.36513,154919.2976,3.453947368,6190.015948,4.144736842,5782.856588,0.986842105,4428.006789,2.23E-05
254,Dominant-Hip,sitting:-legs-straight,750.9616583,1.01255782,751.0266307,11068.14248,19295.52008,160123.021,0.592105263,5436.380533,5.427631579,5427.642318,1.973684211,3982.509521,3.70E-06
255,Dominant-Hip,sitting:-legs-straight,750.8199484,1.134214604,750.9267607,10807.3085,19319.51676,238700.3619,3.659340659,16302.0355,3.857142857,9624.871547,1.285714286,2980.124288,1.53E-05
256,Dominant-Hip,sitting:-legs-straight,750.6709068,1.098276262,750.8162225,11263.68306,19461.66049,188952.0141,4.445664105,10235.44091,4.149286498,5383.800662,2.074643249,4778.234948,2.35E-05
257,Dominant-Hip,sitting:-legs-straight,750.3533464,1.059902817,750.3292611,11235.07494,19029.12531,211205.0137,4.248079034,16221.05216,6.421514819,8530.175842,0.790340285,3168.553851,2.01E-05
258,Dominant-Hip,sitting:-legs-straight,750.2359055,0.99270359,750.3292611,11259.46393,19306.17101,142879.2156,0.393873085,7620.371951,4.529540481,6541.408351,1.378555799,2560.611401,2.76E-06
259,Dominant-Hip,sitting:-legs-straight,750.3276637,1.002376862,750.3292611,10880.13543,19147.25416,161737.1387,4.351648352,8783.229356,0.395604396,7812.883236,1.978021978,2558.819948,2.69E-05
260,Dominant-Hip,sitting:-legs-straight,750.3902554,1.071218819,750.3479193,10854.17261,18806.39062,220102.5101,3.182320442,10354.68038,5.270718232,9905.123944,2.287292818,3504.238913,1.45E-05
261,Dominant-Hip,sitting:-legs-straight,750.3206704,1.067280164,750.3292611,11234.72042,19307.16647,200001.0316,4.220283533,7963.803942,4.318429662,7174.845382,1.766630316,5029.703478,2.11E-05
262,Dominant-Hip,sitting:-legs-straight,750.2011751,1.000183577,750.3132679,11208.70795,19566.27724,158653.744,0.395170143,4582.110941,6.61909989,4129.821963,1.383095499,1625.656302,2.49E-06
263,Dominant-Hip,sitting:-legs-straight,749.4734472,1.300895464,749.6352446,11290.75507,19501.13612,221012.9805,0.493421053,11575.79167,3.453947368,9316.065206,0.888157895,4077.914963,2.23E-06
264,Dominant-Hip,sitting:-legs-straight,748.5389309,0.947457539,748.3855958,11110.01076,19551.97348,150904.5941,0.394736842,12842.4729,6.809210526,4340.808378,1.973684211,3003.917542,2.62E-06
265,Dominant-Hip,sitting:-legs-straight,748.6565884,1.067373751,748.8163994,11234.06667,19308.48591,212106.6489,4.569536424,11505.37118,0.397350993,10842.19229,1.589403974,5339.127167,2.15E-05
