,SensorLocation,Activity,MeanSM,StDevSM,MdnSM,belowPer25SM,belowPer75SM,TotPower_0.3_15,FirsDomFre_0.3_15,PowFirsDomFre_0.3_15,SecDomFre_0.3_15,PowSecDomFre_0.3_15,FirsDomFre_0.6_2.5,PowFirsDomFre_0.6_2.5,FirsDomFre_per_TotPower_0.3_15
699,Dominant-Ankle,walking:-natural,790.133631,39.10849427,790.6045154,11278.21759,20287.54707,530352078.1,1.969365427,195686304.2,2.95404814,71482529.9,1.969365427,187643937.4,3.71E-09
700,Dominant-Ankle,walking:-natural,796.3613436,23.37472387,799.9668743,11610.35202,20632.95657,183350241.1,2.667398463,24760130.5,1.877058178,19936410.27,1.877058178,19939907.02,1.45E-08
701,Dominant-Ankle,walking:-natural,795.1651493,53.74321264,798.6795352,10517.01921,19256.7718,697245495.6,1.97320341,121746656.2,0.986601705,58942594.49,1.97320341,99460726.53,2.83E-09
702,Dominant-Ankle,walking:-natural,794.2396268,52.15733788,797.0442271,11090.20149,20291.6297,919453806.2,1.969365427,281007372.7,0.984682713,165177745.8,1.969365427,251569058.5,2.14E-09
703,Dominant-Ankle,walking:-natural,795.3163286,49.64953682,798.3006952,11128.98091,20306.30205,830836329.8,2.070098576,121013551.6,0.985761227,113521218.3,2.070098576,113113444.2,2.49E-09
704,Dominant-Ankle,walking:-natural,795.2678774,50.07419156,797.3437151,11102.25801,20295.88882,834536944.3,1.975850713,274846774,0.987925357,174958520.2,1.975850713,265171890.5,2.37E-09
705,Dominant-Ankle,walking:-natural,797.3929721,54.45776952,798.6009601,11075.36785,20326.21217,985421425.9,2.072368421,338596562.1,0.986842105,139785042.3,2.072368421,302144814.9,2.10E-09
706,Dominant-Ankle,walking:-natural,795.170957,52.52575557,797.0530095,11049.7952,20277.58958,897545888.5,0.986842105,236871948.6,1.973684211,227501838.1,1.973684211,196346033.5,1.10E-09
707,Dominant-Ankle,walking:-natural,800.683776,31.68062239,801.9248713,11583.19041,20664.14997,313023133.7,0.888157895,28317302.99,1.973684211,23369114.27,0.888157895,24540303.4,2.84E-09
708,Dominant-Ankle,walking:-natural,792.790006,50.64792468,793.4992124,11037.55865,20231.62035,897850725.6,1.971522453,312521889.1,0.985761227,214810523.5,1.971522453,294588068,2.20E-09
709,Dominant-Ankle,walking:-natural,792.3628444,45.96469343,795.2405243,11174.85266,20294.37922,693413456.9,1.969365427,251547719.1,0.984682713,114817260.4,1.969365427,237846813.8,2.84E-09
710,Dominant-Ankle,walking:-natural,795.4995134,56.78815399,796.763453,11026.13908,20258.76206,1008187609,1.971522453,370361573.2,0.985761227,188521890.1,1.971522453,358823084.6,1.96E-09
711,Dominant-Ankle,walking:-natural,795.4589223,52.88290487,801.106109,9881.543098,18204.83727,556989428.5,1.967213115,146809345.5,0.983606557,61329600.28,1.967213115,117271017.7,3.53E-09
712,Dominant-Ankle,walking:-natural,795.093226,55.3733914,796.3507391,11013.51924,20223.94037,947169045.6,2.076923077,182632204.5,0.989010989,152450129.5,2.076923077,180839585.7,2.19E-09
713,Dominant-Ankle,walking:-natural,796.4076042,58.17226312,799.5533018,11005.54265,20291.39813,1054162477,2.067833698,353435380.6,0.984682713,152855846.4,2.067833698,309437972,1.96E-09
714,Dominant-Ankle,walking:-natural,793.5955553,51.3567847,795.4995071,5060.701137,9145.164897,27208739.43,1.935483871,4842282.416,2.903225806,3434228.56,1.935483871,4029440.89,7.11E-08
715,Dominant-Ankle,walking:-natural,793.8602788,50.66822655,798.5136187,11076.90774,20305.8118,863634943.2,1.870897155,156290618.5,0.984682713,122462266.2,1.870897155,152499896.7,2.17E-09
716,Dominant-Ankle,walking:-natural,794.9169388,49.78168253,796.6398182,11111.20795,20299.30632,838589401.2,1.971522453,208554298.3,0.985761227,160497441.8,1.971522453,202732383.2,2.35E-09
717,Dominant-Ankle,walking:-natural,796.1298787,48.60654859,799.4629447,11115.00364,20307.9301,748113165.4,1.885336273,133111423.8,2.778390298,89969003.24,1.885336273,136864798,2.52E-09
718,Dominant-Ankle,walking:-natural,794.4025551,46.41284713,796.9952947,11201.61064,20381.568,716976910.2,1.862745098,234109100.8,0.980392157,50304169.66,1.862745098,210848052.3,2.60E-09
719,Dominant-Ankle,walking:-natural,794.4046205,56.15809499,796.6417011,10994.19688,20224.12065,1030885352,2.070098576,389063814.3,0.985761227,112940766.8,2.070098576,353775715.8,2.01E-09
720,Dominant-Ankle,walking:-natural,791.3734827,59.29572952,794.0362079,10868.9356,20126.71911,1125792926,2.072368421,400837546.7,1.085526316,156457386.5,2.072368421,346066730.1,1.84E-09
721,Dominant-Ankle,walking:-natural,794.2440297,57.57444065,795.6450193,10984.56026,20222.46254,1091586421,2.067833698,403755169.4,1.083150985,149480579.6,2.067833698,378447825.2,1.89E-09
722,Dominant-Ankle,walking:-natural,793.0899611,65.24353887,798.2440102,10777.77871,20164.67463,1314939146,2.072368421,298070983,1.085526316,282459966.1,2.072368421,278693805.6,1.58E-09
723,Dominant-Ankle,walking:-natural,795.7142662,60.73138958,800.2280925,10902.62271,20239.87962,1117205393,2.074643249,369539084.2,0.987925357,179298495.5,2.074643249,322367086.3,1.86E-09
724,Dominant-Ankle,walking:-natural,794.6025822,60.0659472,799.7415197,10899.22915,20247.28206,1153952531,0.984682713,236393821.8,2.067833698,181860184.6,0.984682713,217862472.9,8.53E-10
725,Dominant-Ankle,walking:-natural,795.7337343,57.58499093,798.9749683,10949.64602,20270.98256,1131405715,2.070098576,334208408.1,0.985761227,194301614,2.070098576,318512337,1.83E-09
726,Dominant-Ankle,walking:-natural,795.955123,62.08118366,800.9450668,10861.23013,20232.00934,1230687718,2.074643249,451248057.2,0.987925357,170979005.2,2.074643249,389989467.4,1.69E-09
727,Dominant-Ankle,walking:-natural,797.9332946,59.69901332,804.8602363,10943.42328,20359.66898,1118355850,2.06557377,230893714.9,0.983606557,222535206,2.06557377,223342518,1.85E-09
728,Dominant-Ankle,walking:-natural,797.0933493,57.64476927,803.0628865,10992.45268,20324.49783,1083109971,2.072368421,320370944.8,0.986842105,145079641.5,2.072368421,299857894.3,1.91E-09
729,Dominant-Ankle,walking:-natural,795.6051657,60.06482155,798.1967176,10934.97705,20284.00882,1158685828,2.063318777,453222281.7,0.982532751,155809386,2.063318777,374614600.4,1.78E-09
730,Dominant-Ankle,walking:-natural,795.9367113,58.34742426,799.6643024,10942.61472,20241.06887,1136317713,2.076923077,398504650.7,0.989010989,143169772,2.076923077,366497769.5,1.83E-09
731,Dominant-Ankle,walking:-natural,794.6543076,62.15975524,797.850204,10857.14649,20181.98994,1292047502,2.072368421,319924077,1.085526316,255185869.8,2.072368421,291877605.5,1.60E-09
732,Dominant-Ankle,walking:-natural,794.4309494,60.12738365,794.2826953,10918.59881,20203.55048,1156673570,1.084337349,245562072.7,2.070098576,201539525.3,1.084337349,241653875.7,9.37E-10
733,Dominant-Ankle,walking:-natural,792.2908463,60.4876468,793.5943548,10899.98752,20166.30281,1153001890,1.083150985,269339711.9,2.166301969,203650399.3,1.083150985,257638674.7,9.39E-10
734,Dominant-Ankle,walking:-natural,792.617464,64.71412262,793.4229624,10841.87373,20124.34384,1239721839,1.085526316,311988402.3,2.171052632,258059595.7,1.085526316,279645194.5,8.76E-10
735,Dominant-Ankle,walking:-natural,791.6977705,65.43841921,792.0069444,10792.61409,20071.61154,1311772988,2.168674699,420265341.5,1.084337349,360418638.6,2.168674699,384175667.4,1.65E-09
736,Dominant-Ankle,walking:-natural,793.0597541,64.0243464,793.9477313,10851.51648,20123.15614,1258738445,1.084337349,295570150.9,2.168674699,258096127.5,1.084337349,258600562.7,8.61E-10
737,Dominant-Ankle,walking:-natural,794.7554222,60.73380166,796.2251566,10931.85483,20172.97276,1119269512,2.076923077,282885765.7,1.087912088,201014737.7,2.076923077,269638036.2,1.86E-09
738,Dominant-Ankle,walking:-natural,792.2040629,61.89968042,795.5696073,10842.17243,20132.52555,1152212189,1.084337349,255450119.5,2.070098576,202820789.7,1.084337349,239081410.8,9.41E-10
739,Dominant-Ankle,walking:-natural,793.869071,61.5023148,796.629776,10889.65895,20155.98169,1199708274,2.173435785,357458520.8,1.086717892,269139605.1,2.173435785,313571862.1,1.81E-09
740,Dominant-Ankle,walking:-natural,792.7056474,63.04071891,795.6651306,10836.22559,20123.64455,1182953403,2.168674699,418611529.3,1.084337349,279395734,2.168674699,376310721.8,1.83E-09
741,Dominant-Ankle,walking:-natural,792.0127607,69.95029293,795.4388716,10806.21344,20096.40281,1240683025,2.269736842,163518188.1,1.085526316,160998143.9,1.085526316,158536293.2,1.83E-09
742,Dominant-Ankle,walking:-natural,793.6753257,50.63580197,798.8729561,11062.41664,20295.2422,767621259.1,1.877058178,215404126.1,2.864983535,92497663.91,1.877058178,204673009.9,2.45E-09
743,Dominant-Ankle,walking:-natural,793.0634197,54.66539927,796.9930991,10964.23996,20199.40851,998911366.9,1.975850713,321586130,0.987925357,206283511.5,1.975850713,303396137.5,1.98E-09
744,Dominant-Ankle,walking:-natural,792.478417,61.06524401,797.7474538,10818.6073,20114.02001,1251809505,2.079207921,413938988.7,1.089108911,107887733.5,2.079207921,337168207.3,1.66E-09
745,Dominant-Ankle,walking:-natural,792.371844,51.12746939,794.0358934,11052.6215,20187.72907,814739305.9,0.99009901,172277757.4,1.98019802,167928680.3,1.98019802,169064561.9,1.22E-09
746,Dominant-Ankle,walking:-natural,802.1788925,18.70718528,803.2123007,11851.50189,20849.69669,82649536.62,2.168674699,3505039.989,3.055859803,3254656.765,2.168674699,3201898.832,2.62E-08
747,Dominant-Ankle,lying:-on-back,898.9416675,0.975055969,899.0489419,13314.24053,23135.407,130664.6172,5.427631579,4409.683795,7.302631579,4356.625929,2.368421053,3009.59121,4.15E-05
748,Dominant-Ankle,lying:-on-back,898.6146074,1.776164658,898.5799909,12868.764,23468.56404,719944.2412,2.664473684,35415.51412,0.394736842,32773.80082,2.368421053,21906.86217,3.70E-06
749,Dominant-Ankle,lying:-on-back,898.0981321,0.930297543,897.9782848,13453.79237,23391.73401,125805.3718,7.582056893,4704.211147,9.649890591,4637.386599,1.083150985,2616.517622,6.03E-05
750,Dominant-Ankle,lying:-on-back,897.848135,0.952002943,897.8802816,13509.43937,23037.67603,117948.3132,8.388157895,3382.451192,6.809210526,3093.688815,1.875,1349.396936,7.11E-05
751,Dominant-Ankle,lying:-on-back,895.4606315,1.46736074,895.5785839,13284.0478,23145.21519,629321.0013,2.173435785,38708.32218,2.272228321,35664.35263,2.173435785,35424.74275,3.45E-06
752,Dominant-Ankle,lying:-on-back,895.4531792,0.92684967,895.5785839,13323.89538,23374.52924,117682.2214,6.801752464,6831.923608,8.083242059,3774.325105,2.365826944,1578.832096,5.78E-05
753,Dominant-Ankle,lying:-on-back,895.3258352,0.935987507,895.2239943,12863.53307,23284.98997,132175.7778,3.358946213,3739.94646,10.37321625,3074.324584,0.790340285,1397.617794,2.54E-05
754,Dominant-Ankle,lying:-on-back,895.1905128,0.917543886,895.1011116,12800.09574,22986.9903,113599.5033,10.03278689,4092.328122,5.213114754,2921.322474,2.360655738,1757.149568,8.83E-05
755,Dominant-Ankle,lying:-on-back,894.9980496,0.924604135,895.0363121,13257.55724,22648.12443,115181.5486,10.25191676,4011.81647,12.22343921,3113.292262,0.887185104,1367.025137,8.90E-05
756,Dominant-Ankle,lying:-on-back,894.8849119,0.972659773,894.9804467,13284.77791,23135.14832,129385.8987,6.138613861,4387.610077,3.465346535,3238.069781,2.178217822,2283.519924,4.74E-05
757,Dominant-Ankle,lying:-on-back,894.6136132,0.954276548,894.5037731,13430.78609,23369.44627,121024.1397,2.861842105,3992.051024,3.848684211,3458.854563,1.875,2078.022915,2.36E-05
658,Dominant-Ankle,sitting:-legs-straight,819.1397095,2.222925879,818.8565198,11924.85878,21290.49318,1171474.214,2.95728368,45609.35711,2.661555312,44960.54385,2.168674699,33972.07913,2.52E-06
659,Dominant-Ankle,sitting:-legs-straight,816.9459849,4.258424713,817.0905703,12294.84607,21138.93874,5976812.926,0.393442623,231370.9345,2.655737705,166943.9277,1.180327869,137101.4281,6.58E-08
660,Dominant-Ankle,sitting:-legs-straight,816.5314744,0.893938105,816.4961727,11927.5793,20613.67689,100992.9815,13.04061471,3707.5199,13.83095499,3655.341155,1.580680571,1746.659916,0.000129124
661,Dominant-Ankle,sitting:-legs-straight,816.5202914,0.903061971,816.4961727,12257.95619,20854.4841,111003.7532,2.861842105,4064.638693,6.217105263,3632.250706,1.282894737,3076.031597,2.58E-05
662,Dominant-Ankle,sitting:-legs-straight,816.4925735,2.666381024,816.4533055,12184.45075,21285.42104,2588101.117,2.760131435,180466.8516,2.661555312,158233.5549,2.464403067,51356.86567,1.07E-06
663,Dominant-Ankle,sitting:-legs-straight,816.3484708,0.932451775,816.4533055,12062.74558,20769.51588,105549.3124,7.598684211,5016.214418,9.769736842,3307.645657,2.269736842,1261.408009,7.20E-05
664,Dominant-Ankle,sitting:-legs-straight,816.3155207,0.928462285,816.3932876,12280.96328,20992.53958,124146.6856,10.37321625,3957.902758,0.592755214,3902.264319,1.185510428,3198.085722,8.36E-05
665,Dominant-Ankle,sitting:-legs-straight,816.3647012,0.964435658,816.4533055,12199.87324,21340.12378,125509.9836,7.401315789,4459.287227,10.16447368,4083.441321,0.888157895,1914.843814,5.90E-05
666,Dominant-Ankle,sitting:-legs-straight,816.8967298,1.332522835,816.7992409,12311.38506,21286.57438,271952.2278,0.395170143,27518.77726,0.69154775,21959.32765,0.69154775,16575.03096,1.45E-06
667,Dominant-Ankle,sitting:-legs-straight,816.4678696,1.167222519,816.4533055,12282.11993,21309.21855,275852.24,0.492341357,9211.89647,0.787746171,7473.283926,0.787746171,6617.057084,1.78E-06
668,Dominant-Ankle,sitting:-legs-straight,816.8001691,1.016607864,816.8408658,11474.426,21067.49909,147716.0391,0.397350993,5985.040466,2.483443709,5488.806066,2.086092715,3581.562764,2.69E-06
669,Dominant-Ankle,sitting:-legs-straight,809.8186756,0.90373405,809.8796207,11349.07186,20998.28583,122694.4023,1.084337349,3583.832186,13.50492881,3046.670335,1.084337349,3383.769904,8.84E-06
670,Dominant-Ankle,sitting:-legs-straight,808.5191241,10.00100254,809.7425517,12058.06091,20875.64593,29737913.72,2.368421053,1827833.496,2.467105263,1668641.235,2.368421053,333819.7467,7.96E-08
671,Dominant-Ankle,sitting:-legs-straight,797.1460826,5.090210881,798.697064,11771.70663,20576.73329,4598952.506,0.493421053,538701.8493,0.394736842,341402.217,2.269736842,98858.39389,1.07E-07
672,Dominant-Ankle,sitting:-legs-straight,794.525409,13.0408116,793.1033981,11783.30306,20621.12948,23224599.08,0.296377607,6057288.912,0.395170143,4066273.752,2.074643249,719027.6898,1.28E-08
673,Dominant-Ankle,sitting:-legs-straight,792.7553668,0.910975153,792.6039364,11415.46819,20555.36937,120725.6833,4.534501643,3632.335039,1.872946331,3075.245865,1.872946331,2904.099742,3.76E-05
674,Dominant-Ankle,sitting:-legs-straight,793.0168837,0.90943347,793.0107187,11744.99728,19893.01083,102960.1761,3.556531284,3931.801255,1.481888035,2845.926006,1.481888035,2402.779885,3.45E-05
675,Dominant-Ankle,sitting:-legs-straight,793.3147084,1.264562638,793.1330279,11853.56254,20536.23137,229610.8164,4.934210526,9116.164572,5.822368421,8618.676873,1.677631579,1612.380256,2.15E-05
676,Dominant-Ankle,sitting:-legs-straight,793.161902,3.06662896,793.262882,11927.98491,20241.81202,3479608.758,2.365826944,238800.9945,2.070098576,219583.6877,1.577217963,73955.56109,6.80E-07
677,Dominant-Ankle,sitting:-legs-straight,791.7771589,5.168511361,791.984217,11833.04065,20641.75741,8074796.643,4.243421053,691115.4926,3.651315789,446716.1384,1.480263158,219580.178,5.26E-07
678,Dominant-Ankle,sitting:-legs-straight,789.7899138,2.984899645,789.9626573,11482.94906,20388.18646,3364241.607,3.647316539,239901.1416,3.548740416,207421.1619,1.971522453,64917.27421,1.08E-06
679,Dominant-Ankle,sitting:-legs-straight,791.428828,4.203541179,791.8118463,11846.3109,20614.45723,6507414.209,4.356435644,998153.9019,4.257425743,489748.8305,2.475247525,66817.51442,6.69E-07
680,Dominant-Ankle,sitting:-legs-straight,792.5350617,1.610830085,792.4727125,11597.26024,20454.36648,760309.7668,5.131578947,25968.70803,5.625,25884.26508,2.072368421,9402.927017,6.75E-06
681,Dominant-Ankle,sitting:-legs-straight,792.6699328,1.554693253,792.6014131,11321.14632,20609.16238,743159.8121,4.140197152,40666.6277,4.337349398,38505.62539,2.661555312,6237.998479,5.57E-06
682,Dominant-Ankle,sitting:-legs-straight,792.8034166,0.931406297,792.7338772,11416.2909,20571.71235,108798.7762,12.51916758,4294.818224,2.95728368,3478.761429,1.47864184,1448.021022,0.000115067
683,Dominant-Ankle,sitting:-legs-straight,792.495401,0.943072315,792.4727125,10905.56165,20162.5552,125887.9837,6.407447974,4125.038326,11.23767798,3681.88402,2.464403067,1539.910867,5.09E-05
684,Dominant-Ankle,sitting:-legs-straight,798.9385473,22.57188627,793.262882,11370.59611,20684.1775,151952295.4,4.238773275,6453723.461,4.337349398,4989272.819,2.365826944,3151827.756,2.79E-08
685,Dominant-Ankle,sitting:-legs-straight,796.413592,2.153475687,796.6956759,11557.94368,20702.51811,1580480.936,4.149286498,243287.3383,4.248079034,182045.9452,2.272228321,8103.808778,2.63E-06
686,Dominant-Ankle,sitting:-legs-straight,797.0212889,2.047487053,796.9403993,11998.25116,20609.20234,1474302.378,4.736842105,320194.3619,4.539473684,244676.6902,1.776315789,6040.138184,3.21E-06
687,Dominant-Ankle,sitting:-legs-straight,797.8258315,1.070983399,797.9598987,11999.22264,20654.80808,158101.8318,0.494505495,6994.697393,0.296703297,6765.131806,1.879120879,5907.881615,3.13E-06
688,Dominant-Ankle,sitting:-legs-straight,790.3157185,8.204635152,789.3503658,9119.667867,15703.2638,804620.616,0.818181818,127828.3001,0.654545455,112626.4062,0.818181818,90231.10955,1.02E-06
689,Dominant-Ankle,sitting:-legs-straight,783.8476596,3.868714046,784.2040551,9083.342226,15861.205,1996549.426,2.791970803,195932.9661,2.627737226,175702.6604,1.642335766,123727.6987,1.40E-06
690,Dominant-Ankle,sitting:-legs-straight,784.6422043,1.18711105,784.7451816,11748.55906,20221.74515,336521.5983,4.840834248,13195.25609,5.631174533,9573.39535,2.173435785,7202.553945,1.44E-05
691,Dominant-Ankle,sitting:-legs-straight,785.1359468,1.023337011,784.9949044,11862.04873,20326.22847,199165.7668,1.47702407,9010.138775,4.529540481,6426.905824,1.47702407,9436.897268,7.42E-06
692,Dominant-Ankle,sitting:-legs-straight,785.2724294,2.015555247,785.3979883,11827.41785,20384.95109,1436454.57,2.960526316,103368.425,3.059210526,95092.50575,2.467105263,9170.941904,2.06E-06
693,Dominant-Ankle,sitting:-legs-straight,785.6190771,1.732717142,785.5227559,11832.0295,20467.42805,984014.7916,2.565789474,132971.5337,3.453947368,57034.00867,2.565789474,49624.09771,2.61E-06
694,Dominant-Ankle,sitting:-legs-straight,785.5816027,1.389159455,785.5227559,11167.54521,20380.23045,563118.3362,3.062568606,47878.01495,4.248079034,47191.04806,2.469813392,8100.367459,5.44E-06
695,Dominant-Ankle,sitting:-legs-straight,785.9618473,0.90135312,786.051525,11824.65797,20288.02992,126832.4681,12.42059146,4590.150785,8.871851041,3669.888024,1.084337349,2555.834849,9.79E-05
696,Dominant-Ankle,sitting:-legs-straight,785.8478815,0.882194778,785.9395651,11848.8759,20300.47359,94073.79735,2.565789474,2605.334643,7.598684211,2530.304498,1.776315789,2046.071068,2.73E-05
697,Dominant-Ankle,sitting:-legs-straight,785.847505,2.178867423,786.0413475,11489.45991,20383.57439,1669697.365,3.476821192,172906.7108,3.377483444,142581.1301,2.38410596,6407.945321,2.08E-06
698,Dominant-Ankle,sitting:-legs-straight,785.7435457,1.77118602,785.5227559,11600.13159,20591.6265,911899.5424,3.137254902,69212.32764,3.235294118,51523.94311,1.960784314,23676.30413,3.44E-06
699,Dominant-Ankle,sitting:-legs-straight,785.549201,0.922378839,785.5112985,11607.65097,20398.83242,109469.6024,4.934210526,3338.40155,7.697368421,2498.631311,1.480263158,1770.722302,4.51E-05
700,Dominant-Ankle,sitting:-legs-straight,784.7693593,3.970226285,785.5227559,11727.5931,20301.06305,3457396.965,2.264770241,201396.5607,0.492341357,179468.9925,2.264770241,162813.4711,6.55E-07
